Offset-raw,filename,arg1,arg2
and,P1B-049_M_O_Suilleabhain,You 'd say that 's Ireland,"Yeah that 's Ireland That 's right it 's uh that particular kind of feeling about Ireland, you know which, one be describe it as cultural nationalist"
then,P1B-049_M_O_Suilleabhain,"to me music is, a sound that you send out a bit like a scout, to check, the ground, and to clear the overgrowth",you enter into the space It seems to me that when I write music which is worth writing it 's ahead of me
when,P1B-049_M_O_Suilleabhain,Well you know,you really come up against it
when,P1B-049_M_O_Suilleabhain,"he doesn't quite know what he 's going to, do He hopes, that he, starts off very simply, and hopes that he can elaborate","he starts off, with a brush loaded with paint and confronts a canvas"
and,P1B-049_M_O_Suilleabhain,who lives in Dublin,who wrote
so,P1B-049_M_O_Suilleabhain,American influences in your music at least,it seems to me
or,P1B-044_Bishop_Poyntz,"religiously whereas if you go to other areas like the Shankill or other areas there 's a we 've got that sort of Protestant individualism And uhm I I. I see enormous strides being made in other areas, tremendous funds being poured into other areas and quite rightly so too And it seemed to me that perhaps we weren't getting our act together And that we should look for uhm uh expertise people like maybe solicitors and bankers and trade unionists and community workers and retired civil servants other people like that who might be help help us and help clergy and parishes uh in formulating schemes and Yeah I 'm afraid I my my appeal didn't meet with any great uh response Perhaps uh it 's just uh that we are indifferent",perhaps it 's the difficulty getting people to own an idea Maybe
if,P1B-044_Bishop_Poyntz,"you uh deliver an attack on obscenity, nudity, pornography, lack of privacy but don't",I may so describe it You
and,P1B-044_Bishop_Poyntz,that and and have come up with viable projects well thought out and above all the people who are going to put it right through to the see it through to the end,but we must sort of think things through
and,P1B-044_Bishop_Poyntz,So you you think that there there has to be a reconstruction as it were of moral values in the community,"No I think the moral values are there but the facts are that, uhm uh so much has been happening in the community uhm through things like uhm uhm much more of uhm uh use of video and and film and so forth, uh and the cashing in on obscenity I think that uh the film industry for years was in in some decline and now has uh through through the use of way-out producers have now begun to uhm uh produce, uhm films uh which have been condemned by a large circle of people I mean Lord Rees-Mogg recently uhm sounded criticism of Arnold Schwarzenegger 's uh Terminator films And so many other films too seem to highlight violence I mean you 've only got to go to Silence of the Lambs and so forth people are beginning to I think see that the whole swing of the pendulum has gone far too far, and that that it begets violence"
and,P1B-044_Bishop_Poyntz,You must be aware of that stream of thinking,"There is a sore sense of pride that you don't admit I 'm quite certain that large numbers of people uh when when they, they had appalling housing on the Shankill Road never admitted that they were in appalling housing twenty and twenty-five years ago But suddenly as a result of a whole lot of things happening in the outside world they began to see that their lot was just as bad as other people 's lots and so forth uhm"
and,P1B-044_Bishop_Poyntz,Yes but but your comments about Protestant disadvantage and the need for uh support both financial and skilled echo the views of uh a man I interviewed the other day former UDA man Glen Barr You were were at one with his views on this one,"Yes, yes indeed I would be Indeed I would be I believe that there 's tremendous goodwill out there There I believe I 'm sure there 's goodwill in the government I 'm sure there 's goodwill in in forms like the, the the Ireland Fund Uh all sorts of other, funds have got to be tapped And I 'm I was delighted uh on to see on on yesterday 's paper that uhm there 's another uh substantial sum of money being pumped into making Belfast work Already a hundred and twenty-four million has been pumped in uhm to to various areas and I 'm delighted that but we must sort of think things through and and and have come up with viable projects well thought out and above all the people who are going to put it right through to the see it through to the end"
when,P1B-044_Bishop_Poyntz,Yeah well I Yeah No I think that I wouldn't ah I think that certainly it can be called sin certainly but there 's also a question that people are are are uh find themselves with these genes in their bodies and so forth and they 've got to learn to live with it It,"s only it 's uh it 's only when it is uhm used wrongly People cannot alter their genes They can't alter their balance and so forth I wouldn't want to go down that road too far but that wasn't, that wasn't the area which I was, dealing with in my address"
and,P1B-044_Bishop_Poyntz,Now perhaps uh the feeling is or the perception is that Protestant areas generally are or have been better served both in employment and and facilities Maybe that 's the reason,"Well if that 's the the people are completely out of touch I mean uh the the the unemployment in I in in in our ghetto areas is just as bad as in Belfast as any other area I would say it doesn't make any difference whether you 're on the Shankill Road or the Falls Road, uh I uh or you you 'll find an enormous uh amount of unemployment"
and,P1B-044_Bishop_Poyntz,"Well if that 's the the people are completely out of touch I mean uh the the the unemployment in I in in in our ghetto areas is just as bad as in Belfast as any other area I would say And it doesn't make any difference whether you 're on the Shankill Road or the Falls Road, uh I uh or you you 'll find an enormous uh amount of unemployment","Now you you mentioned this uh Roman Catholic community and the, cohesion and and the efforts to obtain you mentioned grants going to places like Poleglass the New Lodge I think North Howard Street something in the region of fifteen million pounds uh, you 've been saying that you admire their success I mean I am sure and I accept it is admire and not covet"
but,P1B-044_Bishop_Poyntz,"it 's quite admire I feel that they have got their their their act together And uh look at the scheme in Poleglass valued at five point one million, it it it obviously has, uh involved a lot of people who have got the project right and have thought it out and prepared the whole ground well I 'm quite certain money is there at the government level",you must get your act together
and,P1B-044_Bishop_Poyntz,"There is a sore sense of pride that you don't admit I 'm quite certain that large numbers of people uh when when they, they had appalling housing on the Shankill Road never admitted that they were in appalling housing twenty and twenty-five years ago But suddenly as a result of a whole lot of things happening in the outside world they began to see that their lot was just as bad as other people 's lots and so forth And uhm","I think that we 're now sort of uh uh in we now in a situation where there 's all sorts of alienation We so often talk about the alienation of the uh Roman Catholic or Nationalist community with Britain but there 's even an alienation now I think between, between Loyalists and Unionists from Britain an an alienation even between the haves and the have-nots And I think that so often uh in in the Protestant areas especially you find that the the poverty lies behind swathes of area of considerable affluence we must be we must be aware of this and we must try and bring uhm a cohesion of the situation whereby something is done to ameliorate this situation"
or,P1B-044_Bishop_Poyntz,Now perhaps the perception is that Protestant areas generally are or have been better served both in employment and and facilities Maybe that 's the reason,uh the feeling is
and,P1B-044_Bishop_Poyntz,so forth which focus on human sexuality which can be beautiful and thought to be in good taste I think that sometimes we Christian people can damage our cause not a little by uh over-reacting to all that nudity thing The body human body is God-given God-made It is beautiful but what makes it pornographic is when someone presents it to be nastily suggestive and alluring And I think that is one of the the great problems,"And I think that there 's nothing wrong with uh as I tried to say this morning there 's nothing wrong in in nudity at all Nobody 's ever saying anything there 's anything wrong with that I mean you can look at many ancient uhm, uhm statues in in in Egypt You can look at many Middle Ages paintings"
and,P1B-044_Bishop_Poyntz,"Now let me ask you uh uh briefly about some other aspects of of your address and, uh the moral crusade if I may so describe it You you uh deliver an attack on obscenity, nudity, pornography, lack of privacy but don't, these uh don't those things pale set beside the obscenity of murder, violence, intolerance, bigotry and hate The real villains of the piece in this community","Well of course obscenity, where does obscenity flourish most It flourishes in the areas of sexuality, of cruelty and violence The whole three are connected up together indeed uh uh uh very often it is sometimes, uh racketeering and paramilitary racketeering that uh cashes in on the shortcomings of other people And we have heard of that uh of of them uh pirating uh videos and things like that to sell for their for their own ill-gotten gain and so forth And uhm I think that uhm, that that really there 's only a thin paper wall between those three areas of sexuality cruelty and violence"
but,P1B-044_Bishop_Poyntz,"No I think the moral values are there and so forth, uh and the cashing in on obscenity I think that uh the film industry for years was in in some decline and now has uh through through the use of way-out producers have now begun to uhm uh produce, uhm films uh which have been condemned by a large circle of people I mean Lord Rees-Mogg recently uhm sounded criticism of Arnold Schwarzenegger 's uh Terminator films And so many other films too seem to highlight violence I mean you 've only got to go to Silence of the Lambs and so forth And people are beginning to I think see that the whole swing of the pendulum has gone far too far, and that that it begets violence","the facts are that, uhm uh so much has been happening in the community uhm through things like uhm uhm much more of uhm uh use of video and and film"
but,P1B-044_Bishop_Poyntz,has a great community area I think bound together not probably politically,"religiously whereas if you go to other areas like the Shankill or other areas there 's a we 've got that sort of Protestant individualism And uhm I I. I see enormous strides being made in other areas, tremendous funds being poured into other areas and quite rightly so too And it seemed to me that perhaps we weren't getting our act together And that we should look for uhm uh expertise people like maybe solicitors and bankers and trade unionists and community workers and retired civil servants other people like that who might be help help us and help clergy and parishes uh in formulating schemes and Yeah I 'm afraid I my my appeal didn't meet with any great uh response Perhaps uh it 's just uh that we are indifferent or perhaps it 's the difficulty getting people to own an idea Maybe"
but,P1B-044_Bishop_Poyntz,The body human body is God-given God-made It is beautiful,what makes it pornographic is when someone presents it to be nastily suggestive and alluring
and,P1B-044_Bishop_Poyntz,"And uhm I I. I see enormous strides being made in other areas, tremendous funds being poured into other areas and quite rightly so too And it seemed to me that perhaps we weren't getting our act together And that we should look for uhm uh expertise people like maybe solicitors and bankers and trade unionists and community workers and retired civil servants other people like that who might be help help us and help clergy and parishes uh in formulating schemes",Yeah I 'm afraid I
and,P1B-044_Bishop_Poyntz,"Now let me ask you uh uh briefly about some other aspects of of your address and, uh the moral crusade if I may so describe it You you uh deliver an attack on obscenity, nudity, pornography, lack of privacy but don't, these uh don't those things pale set beside the obscenity of murder, violence, intolerance, bigotry and hate The real villains of the piece in this community","Well of course obscenity, where does obscenity flourish most It flourishes in the areas of sexuality, of cruelty and violence The whole three are connected up together And indeed uh uh uh very often it is sometimes, uh racketeering and paramilitary racketeering that uh cashes in on the shortcomings of other people we have heard of that uh of of them uh pirating uh videos and things like that to sell for their for their own ill-gotten gain and so forth And uhm I think that uhm, that that really there 's only a thin paper wall between those three areas of sexuality cruelty and violence"
indeed,P1B-044_Bishop_Poyntz,"Yes, yes indeed I",would be
and,P1B-044_Bishop_Poyntz,"but the facts are that, uhm uh so much has been happening in the community uhm through things like uhm uhm much more of uhm uh use of video and and film and so forth, uh and the cashing in on obscenity I think that uh the film industry for years was in in some decline and now has uh through through the use of way-out producers have now begun to uhm uh produce, uhm films uh which have been condemned by a large circle of people I mean Lord Rees-Mogg recently uhm sounded criticism of Arnold Schwarzenegger 's uh Terminator films And so many other films too seem to highlight violence I mean you 've only got to go to Silence of the Lambs so forth And people are beginning to I think see that the whole swing of the pendulum has gone far too far, and that that it begets violence",No I think the moral values are there
if,P1B-044_Bishop_Poyntz,some things are said to me in the course of this programme when we talk about grants and disadvantage,only the other lot knew what side their bread was buttered on they
and,P1B-044_Bishop_Poyntz,"There is a sore sense of pride that you don't admit I 'm quite certain that large numbers of people uh when when they, they had appalling housing on the Shankill Road never admitted that they were in appalling housing twenty and twenty-five years ago But suddenly as a result of a whole lot of things happening in the outside world they began to see that their lot was just as bad as other people 's lots and so forth And uhm","I think that we 're now sort of uh uh in we now in a situation where there 's all sorts of alienation We so often talk about the alienation of the uh Roman Catholic or Nationalist community with Britain but there 's even an alienation now I think between, between Loyalists and Unionists from Britain an an alienation even between the haves and the have-nots I think that so often uh in in the Protestant areas especially you find that the the poverty lies behind swathes of area of considerable affluence And we must be we must be aware of this and we must try and bring uhm a cohesion of the situation whereby something is done to ameliorate this situation"
if,P1B-044_Bishop_Poyntz,"there 's a we 've got that sort of Protestant individualism And uhm I I. I see enormous strides being made in other areas, tremendous funds being poured into other areas and quite rightly so too And it seemed to me that perhaps we weren't getting our act together And that we should look for uhm uh expertise people like maybe solicitors and bankers and trade unionists and community workers and retired civil servants other people like that who might be help help us and help clergy and parishes uh in formulating schemes and Yeah I 'm afraid I my my appeal didn't meet with any great uh response Perhaps uh it 's just uh that we are indifferent",you go to other areas like the Shankill or other areas
and,P1B-044_Bishop_Poyntz,"Samuel Poyntz Church of Ireland Bishop of Connor told his Diocesan Synod in Belfast this morning, he 's a disappointed man He attempted to set up a body to help Protestant areas uh come up with schemes to seek financial aid from various funds, for example the International Fund Only a handful, of professional people were prepared to help Uh the Bishop told his diocese, we have much to learn from the Roman Catholic Church He also hit out at intolerance, racketeering, the staking out of territory through pavement painting and gable wall murals He praised cross-community ventures Obscenity, pornography, nudity, bad language, violence all incurred the wrath of the Bishop So too alienation, not just of the orange green variety, the gap between the haves and the have-nots Bishop Poyntz when I talked to him this morning didn't draw back from criticism of the Protestant professional classes for their indifference when asked to help the disadvantaged","I 've always felt that there 's a lack of cohesiveness about the Protestant communities in Belfast Uh the one of the great differences between the Falls Road and the Shankill Road is that the Falls Road is uh has a great community area I think bound together not probably politically but religiously whereas if you go to other areas like the Shankill or other areas there 's a we 've got that sort of Protestant individualism And uhm I I. I see enormous strides being made in other areas, tremendous funds being poured into other areas and quite rightly so too And it seemed to me that perhaps we weren't getting our act together that we should look for uhm uh expertise people like maybe solicitors and bankers and trade unionists and community workers and retired civil servants other people like that who might be help help us and help clergy and parishes uh in formulating schemes and Yeah I 'm afraid I my my appeal didn't meet with any great uh response Perhaps uh it 's just uh that we are indifferent or perhaps it 's the difficulty getting people to own an idea Maybe I didn't sell it properly"
whereas,P1B-044_Bishop_Poyntz,that the Falls Road is uh has a great community area I think bound together not probably politically but religiously,"if you go to other areas like the Shankill or other areas there 's a we 've got that sort of Protestant individualism And uhm I I. I see enormous strides being made in other areas, tremendous funds being poured into other areas and quite rightly so too And it seemed to me that perhaps we weren't getting our act together And that we should look for uhm uh expertise people like maybe solicitors and bankers and trade unionists and community workers and retired civil servants other people like that who might be help help us and help clergy and parishes uh in formulating schemes and Yeah I 'm afraid I my my appeal didn't meet with any great uh response Perhaps uh it 's just uh that we are indifferent or perhaps it 's the difficulty getting people to own an idea Maybe"
and,P1B-044_Bishop_Poyntz,"uh there can be I think an abuse of women to a titillation of of uh making them the object of uhm, the use of men",so forth I think that uhm
and,P1B-044_Bishop_Poyntz,I 'm delighted that but we must sort of think things through and,and have come up with viable projects well thought out and above all the people who are going to put it right through to the see it through to the end
and,P1B-044_Bishop_Poyntz,They can't alter their balance,so forth I wouldn't want to go down that road too far
but,P1B-044_Bishop_Poyntz,You must be aware of that stream of thinking,"There is a sore sense of pride that you don't admit I 'm quite certain that large numbers of people uh when when they, they had appalling housing on the Shankill Road never admitted that they were in appalling housing twenty and twenty-five years ago suddenly as a result of a whole lot of things happening in the outside world they began to see that their lot was just as bad as other people 's lots and so forth And uhm"
and,P1B-044_Bishop_Poyntz,"Samuel Poyntz Church of Ireland Bishop of Connor told his Diocesan Synod in Belfast this morning, he 's a disappointed man He attempted to set up a body to help Protestant areas uh come up with schemes to seek financial aid from various funds, for example the International Fund Only a handful, of professional people were prepared to help Uh the Bishop told his diocese, we have much to learn from the Roman Catholic Church He also hit out at intolerance, racketeering, the staking out of territory through pavement painting and gable wall murals He praised cross-community ventures Obscenity, pornography, nudity, bad language, violence all incurred the wrath of the Bishop So too alienation, not just of the orange green variety, the gap between the haves and the have-nots Bishop Poyntz when I talked to him this morning didn't draw back from criticism of the Protestant professional classes for their indifference when asked to help the disadvantaged","I 've always felt that there 's a lack of cohesiveness about the Protestant communities in Belfast Uh the one of the great differences between the Falls Road and the Shankill Road is that the Falls Road is uh has a great community area I think bound together not probably politically but religiously whereas if you go to other areas like the Shankill or other areas there 's a we 've got that sort of Protestant individualism And uhm I I. I see enormous strides being made in other areas, tremendous funds being poured into other areas and quite rightly so too it seemed to me that perhaps we weren't getting our act together And that we should look for uhm uh expertise people like maybe solicitors and bankers and trade unionists and community workers and retired civil servants other people like that who might be help help us and help clergy and parishes uh in formulating schemes and Yeah I 'm afraid I my my appeal didn't meet with any great uh response Perhaps uh it 's just uh that we are indifferent or perhaps it 's the difficulty getting people to own an idea Maybe I didn't sell it properly"
also,P1B-044_Bishop_Poyntz,certainly it can be called sin certainly,certainly it can be called sin certainly but there 's a question that people are are are uh find themselves with these genes in their bodies and so forth
and,P1B-044_Bishop_Poyntz,"I wonder why, uh say a nude statue from ancient Greece would be considered beautiful","in good taste and perhaps a picture of an attractive young lady, in a newspaper would not Is it because we are wrapping it up in a sort of classic package that it seems okay"
so,P1B-044_Bishop_Poyntz,"Well of course obscenity, where does obscenity flourish most It flourishes in the areas of sexuality, of cruelty and violence The whole three are connected up together And indeed uh uh uh very often it is sometimes, uh racketeering and paramilitary racketeering that uh cashes in on the shortcomings of other people And we have heard of that uh of of them uh pirating uh videos and things like that to sell for their for their own ill-gotten gain and so forth And uhm I think that uhm, that that really there 's only a thin paper wall between those three areas of sexuality cruelty and violence",you you think that there there has to be a reconstruction as it were of moral values in the community
as,P1B-044_Bishop_Poyntz,to be a reconstruction,it were of moral values in the community
and,P1B-044_Bishop_Poyntz,"No I think the moral values are there but the facts are that, uhm uh so much has been happening in the community uhm through things like uhm uhm much more of uhm uh use of video and and film so forth, uh and the cashing in on obscenity I think that uh the film industry for years was in in some decline and now has uh through through the use of way-out producers have now begun to uhm uh produce and so forth And people are beginning to I think see that the whole swing of the pendulum has gone far too far, and that that it begets violence",uhm films uh which have been condemned by a large circle of people I mean Lord Rees-Mogg recently uhm sounded criticism of Arnold Schwarzenegger 's uh Terminator films And so many other films too seem to highlight violence I mean you 've only got to go to Silence of the Lambs
and,P1B-044_Bishop_Poyntz,that in they wouldn't be taking all this money from the State and the Crown,"some way would diminish loyalty uh to the State and to the Crown You see it 's all about a statement of nationality and religion belonging And some things are said to me in the course of this programme when we talk about grants and disadvantage, if only the other lot knew what side their bread was buttered on they wouldn't be doing this"
and,P1B-044_Bishop_Poyntz,"Uh, there 's a psychology in this one Bishop perhaps that has to be looked at and and and it is this May I put this point to you that uh Protestants perhaps fear, uh that to advance along these lines is to challenge authority and that in some way would diminish loyalty uh to the State and to the Crown You see it 's all about a statement of nationality and religion and belonging wouldn't be doing this they wouldn't be taking all this money from the State and the Crown","some things are said to me in the course of this programme when we talk about grants and disadvantage, if only the other lot knew what side their bread was buttered on they"
and,P1B-044_Bishop_Poyntz,uh I accept it is admire and not covet,you 've been saying that you admire their success I mean I am sure
and,P1B-044_Bishop_Poyntz,is this May I put this point to you,it
and,P1B-044_Bishop_Poyntz,"Yes Yes privacy I think today is under threat, from all sorts of angles whether you think in terms of bugging devices and uh and uh many other ways and so forth","Is there not an inner sanctuary in a person 's life or in a married couple 's life which ought not to be public property I think that there 's nothing wrong with uh as I tried to say this morning there 's nothing wrong in in nudity at all Nobody 's ever saying anything there 's anything wrong with that I mean you can look at many ancient uhm, uhm statues in in in Egypt You can look at many Middle Ages paintings and so forth which focus on human sexuality which can be beautiful and thought to be in good taste I think that sometimes we Christian people can damage our cause not a little by uh over-reacting to all that nudity thing The body human body is God-given God-made It is beautiful but what makes it pornographic is when someone presents it to be nastily suggestive and alluring And I think that is one of the the great problems is that, people today are stoking the flames of lust uh and sort of giving the impression to get and not to give"
but,P1B-044_Bishop_Poyntz,there 's even an alienation,Britain an
because,P1B-044_Bishop_Poyntz,"I wonder why, uh say a nude statue from ancient Greece would be considered beautiful and in good taste and perhaps a picture of an attractive young lady, in a newspaper would not Is it",we are wrapping it up in a sort of classic package that it seems okay
and,P1B-044_Bishop_Poyntz,"uh it 's his Diocesan, uh Meeting today",he spoke to me uh a little before that Quite a number of issues there for you to think about
and,P1B-044_Bishop_Poyntz,that to advance along these lines is to challenge authority,"that in some way would diminish loyalty uh to the State and to the Crown You see it 's all about a statement of nationality and religion and belonging And some things are said to me in the course of this programme when we talk about grants and disadvantage, if only the other lot knew what side their bread was buttered on they wouldn't be doing this they wouldn't be taking all this money from the State and the Crown"
but,P1B-044_Bishop_Poyntz,that certainly it can be called sin certainly,there 's also a question that people are are are uh find themselves with these genes in their bodies and so forth
but,P1B-044_Bishop_Poyntz,uh it 's only when it is uhm used wrongly People cannot alter their genes They can't alter their balance and so forth I wouldn't want to go down that road too far,"that wasn't, that wasn't the area which I was, dealing with in my address"
but,P1B-044_Bishop_Poyntz,I 'm delighted that and and and have come up with viable projects well thought out and above all the people who are going to put it right through to the see it through to the end,we must sort of think things through
and,P1B-044_Bishop_Poyntz,that the whole swing of the pendulum has gone far too far,that that it begets violence
as,P1B-044_Bishop_Poyntz,there 's nothing wrong with uh,"I tried to say this morning there 's nothing wrong in in nudity at all Nobody 's ever saying anything there 's anything wrong with that I mean you can look at many ancient uhm, uhm statues in in in Egypt You can look at many Middle Ages paintings"
and,P1B-044_Bishop_Poyntz,No I think that I wouldn't ah I think that certainly it can be called sin certainly but there 's also a question that people are are are uh find themselves with these genes in their bodies and so forth,they 've got to learn to live with it
when,P1B-044_Bishop_Poyntz,uh it 's only,it is uhm used wrongly
so,P1B-044_Bishop_Poyntz,uhm films uh which have been condemned by a large circle of people I mean Lord Rees-Mogg recently uhm sounded criticism of Arnold Schwarzenegger 's uh Terminator films And,many other films too seem to highlight violence I mean you 've only got to go to Silence of the Lambs
when,P1B-044_Bishop_Poyntz,"nudity, bad language, violence all incurred the wrath of the Bishop So too alienation, not just of the orange green variety, the gap between the haves and the have-nots Bishop Poyntz when I talked to him this morning didn't draw back from criticism of the Protestant professional classes for their indifference",asked to help the disadvantaged
and,P1B-044_Bishop_Poyntz,"uh it 's his Diocesan, uh Meeting today and he spoke to me uh a little before that Quite a number of issues there for you to think about",Well that was Bishop Poyntz
also,P1B-044_Bishop_Poyntz,a,"Samuel Poyntz Church of Ireland Bishop of Connor told his Diocesan Synod in Belfast this morning, he 's a disappointed man He attempted to set up a body to help Protestant areas uh come up with schemes to seek financial aid from various funds, for example the International Fund Only a handful, of professional people were prepared to help Uh the Bishop told his diocese, we have much to learn from the Roman Catholic Church He hit out at intolerance, racketeering, the staking out of territory through pavement painting and gable wall murals He praised cross-community ventures Obscenity, pornography, nudity, bad language, violence all incurred the wrath of the Bishop So too alienation, not just of the orange green variety, the gap between the haves and the have-nots Bishop Poyntz when I talked to him this morning didn't draw back from criticism of the Protestant professional classes for their indifference when asked to help the disadvantaged"
if,P1B-044_Bishop_Poyntz,Well you 'll find an enormous uh amount of unemployment,"that 's the the people are completely out of touch I mean uh the the the unemployment in I in in in our ghetto areas is just as bad as in Belfast as any other area I would say And it doesn't make any difference whether you 're on the Shankill Road or the Falls Road, uh I uh or you"
and,P1B-044_Bishop_Poyntz,"Samuel Poyntz Church of Ireland Bishop of Connor told his Diocesan Synod in Belfast this morning, he 's a disappointed man He attempted to set up a body to help Protestant areas uh come up with schemes to seek financial aid from various funds, for example the International Fund Only a handful, of professional people were prepared to help Uh the Bishop told his diocese, we have much to learn from the Roman Catholic Church He also hit out at intolerance, racketeering, the staking out of territory through pavement painting and gable wall murals He praised cross-community ventures Obscenity, pornography, nudity, bad language, violence all incurred the wrath of the Bishop So too alienation, not just of the orange green variety, the gap between the haves and the have-nots Bishop Poyntz when I talked to him this morning didn't draw back from criticism of the Protestant professional classes for their indifference when asked to help the disadvantaged","I 've always felt that there 's a lack of cohesiveness about the Protestant communities in Belfast Uh the one of the great differences between the Falls Road and the Shankill Road is that the Falls Road is uh has a great community area I think bound together not probably politically but religiously whereas if you go to other areas like the Shankill or other areas there 's a we 've got that sort of Protestant individualism uhm I I. I see enormous strides being made in other areas, tremendous funds being poured into other areas and quite rightly so too And it seemed to me that perhaps we weren't getting our act together And that we should look for uhm uh expertise people like maybe solicitors and bankers and trade unionists and community workers and retired civil servants other people like that who might be help help us and help clergy and parishes uh in formulating schemes and Yeah I 'm afraid I my my appeal didn't meet with any great uh response Perhaps uh it 's just uh that we are indifferent or perhaps it 's the difficulty getting people to own an idea Maybe I didn't sell it properly"
when,P1B-044_Bishop_Poyntz,the have-nots Bishop Poyntz,I talked to him this morning
and,P1B-044_Bishop_Poyntz,"Now let me ask you uh uh briefly about some other aspects of of your address and, uh the moral crusade if I may so describe it You you uh deliver an attack on obscenity, nudity, pornography, lack of privacy but don't, these uh don't those things pale set beside the obscenity of murder, violence, intolerance, bigotry and hate The real villains of the piece in this community","Well of course obscenity, where does obscenity flourish most It flourishes in the areas of sexuality, of cruelty and violence The whole three are connected up together And indeed uh uh uh very often it is sometimes, uh racketeering and paramilitary racketeering that uh cashes in on the shortcomings of other people And we have heard of that uh of of them uh pirating uh videos and things like that to sell for their for their own ill-gotten gain and so forth uhm I think that uhm, that that really there 's only a thin paper wall between those three areas of sexuality cruelty and violence"
and,P1B-044_Bishop_Poyntz,So you you think that there there has to be a reconstruction as it were of moral values in the community,"No I think the moral values are there but the facts are that, uhm uh so much has been happening in the community uhm through things like uhm uhm much more of uhm uh use of video and and film and so forth, uh and the cashing in on obscenity I think that uh the film industry for years was in in some decline and now has uh through through the use of way-out producers have now begun to uhm uh produce, uhm films uh which have been condemned by a large circle of people I mean Lord Rees-Mogg recently uhm sounded criticism of Arnold Schwarzenegger 's uh Terminator films so many other films too seem to highlight violence I mean you 've only got to go to Silence of the Lambs and so forth And people are beginning to I think see that the whole swing of the pendulum has gone far too far, and that that it begets violence"
and,P1B-044_Bishop_Poyntz,that sometimes we Christian people can damage our cause not a little by uh over-reacting to all that nudity thing The body human body is God-given God-made It is beautiful but what makes it pornographic is when someone presents it to be nastily suggestive and alluring,I think that is one of the the great problems
and,P1B-044_Bishop_Poyntz,Yes but but your comments about Protestant disadvantage and the need for uh support both financial and skilled echo the views of uh a man I interviewed the other day former UDA man Glen Barr You were were at one with his views on this one,"Yes, yes indeed I would be Indeed I would be And I believe that there 's tremendous goodwill out there There I believe I 'm sure there 's goodwill in the government I 'm sure there 's goodwill in in forms like the, the the Ireland Fund Uh all sorts of other, funds have got to be tapped I 'm I was delighted uh on to see on on yesterday 's paper that uhm there 's another uh substantial sum of money being pumped into making Belfast work Already a hundred and twenty-four million has been pumped in uhm to to various areas and I 'm delighted that but we must sort of think things through and and and have come up with viable projects well thought out and above all the people who are going to put it right through to the see it through to the end"
and,P1B-044_Bishop_Poyntz,"And I believe that there 's tremendous goodwill out there There I believe I 'm sure there 's goodwill in the government I 'm sure there 's goodwill in in forms like the, the the Ireland Fund Uh all sorts of other, funds have got to be tapped And I 'm I was delighted uh on to see on on yesterday 's paper that uhm there 's another uh substantial sum of money being pumped into making Belfast work Already a hundred and twenty-four million has been pumped in uhm to to various areas",I 'm delighted that but we must sort of think things through and and and have come up with viable projects well thought out and above all the people who are going to put it right through to the see it through to the end
and,P1A-096_Sisters_1,"She met him through this friend of hers, this girl Petra, who 's herself And this fella is over with some other Germans",her husband run a foundry You know they 're in the art world
and,P1A-096_Sisters_1,that night Danny was going up to stay in John 's,as he was getting out of the car
and,P1A-096_Sisters_1,he stayed nights,there was no problem 5 sylls don't know That 's true yeah yeah
and,P1A-096_Sisters_1,Right You can eat it apparently or smoke it And got into such a state that Danny went out to the phone box and rang Eugene and said I think John is getting the flu You 'd better come and get him,Hmm Yeah spilling the beans yeah Hmm where were they
but,P1A-096_Sisters_1,But he 's only over here on a holiday,"He 's only over til Wednesday yeah He 's thirty-five Sure he could be married or anything you know she says no he isn't But anyway the others said he 's kind of, has long limbs and sort of keeps smiling cos he hasn't much to say cos he hasn't much English"
and,P1A-096_Sisters_1,And they were out somewhere,"they, he ate it John ate it"
and,P1A-096_Sisters_1,"Alison has nobody on the scene you know She 's kind of, she came up here this morning with with Con, because Jennie wanted, was with your man And Jennie asked her to take her out for a walk so Allie looked not too hot I thought She was very kind of, puffy",her skin is not so great at the moment
so,P1A-096_Sisters_1,but she was fine,I mean it 's a lot easier really to have him in his own bed and that yeah
so,P1A-096_Sisters_1,Oh the poor fella He doesn't stand a chance,"Not a hope, but meanwhile will you meet me on Tuesday she, kind of cutely enough, kind of rang back to apologise but then sort of talked her into another engagement on Tuesday"
so,P1A-096_Sisters_1,Hmm Good Lord Yeah Yeah yeah,I was really annoyed about this And I gave out stink to him and said he was not to do that again And he was saying but it 's not as bad as drink and when will you let me And
but,P1A-096_Sisters_1,I did I rang her last night,she had already made an arrangement the girl next door who who was to be babysitting for someone else I think cancelled it And
so,P1A-096_Sisters_1,he 's only over here til next Wednesday,I don't know what 'll become of that
so,P1A-096_Sisters_1,Hmm,"So that night Danny was going up to stay in John 's and as he was getting out of the car I said I heard about that incident with the with the dope I said don't you take anything off him And his face got really red So I thought oh God yesterday when he he came back he said what were you saying to me about John So I said I heard about that thing And his face was really red And I said did you take any and he said yes And I said where did you get it Oh a fella bought it A fella bought it And I said, was the fella you Yes"
meanwhile,P1A-096_Sisters_1,"Not a hope, but you meet me on Tuesday So she, kind of cutely enough, kind of rang back to apologise but then sort of talked her into another engagement on Tuesday",will
but,P1A-096_Sisters_1,I know yeah cos he 's very young to be At least he admitted it told you,"At least he admitted it yeah And then he, kept saying when are you going to let me I mean the naivety of, mammy handing and saying now son have your hash uhm"
