filename,Offset-raw,arg1,arg2
P1A-100_College_plans,because,than getting a flat,for that you 'd have to pay for the whole year
P1A-100_College_plans,and,"Uh like they , you sort of have like a bedroom","it 's okay and there 's a room , like a sort of a bigger dining room where you can have people over and stuff so"
P1A-100_College_plans,and,"Uh so it 's , like they , you sort of have like a bedroom and it 's okay","there 's a room , like a sort of a bigger dining room where you can have people over and stuff so"
P1A-100_College_plans,so,Uh,"and there 's a room , like a sort of a bigger dining room where you can have people over and stuff so"
P1A-100_College_plans,and,It looks pretty good it 's handy like you can choose between cooking for yourself,"you can kind of , and going down to the canteen and in a lot of other places you have to decide at the start of term which you want to do and you 're stuck with that for the rest of the term"
P1A-100_College_plans,and,"It looks pretty good , which you want to do",and and you 're stuck with that for the rest of the term
P1A-100_College_plans,and,You kind of apply for it,it 's kind of first come first served so
P1A-100_College_plans,and,so hopefully just the three people are alright,they 're not
P1A-100_College_plans,if,well that 's,I get in at all
P1A-100_College_plans,and,"Nope I mean occasionally they 'll kind of make allowances for you You 're not meant to know it they do sometimes like if you got , like I was talking to some girl at an open day there who , like she was a student there","but she was over from Ireland And like they wanted As in like , biology and chemistry and maths or something , and she got like the As in biology and chemistry and a B in maths and an A in something else so she , they let her in anyway"
P1A-100_College_plans,and,"Nope I mean occasionally they 'll kind of make allowances for you You 're not meant to know it but , they do sometimes like if you got , like I was talking to some girl at an open day there who , like she was a student there and she was over from Ireland And like they wanted As in like , biology and chemistry and maths or something","she got like the As in biology and chemistry and a B in maths and an A in something else so she , they let her in anyway"
P1A-100_College_plans,if,Nope I mean occasionally they 'll kind of make allowances for you You 're not meant to know it like and,"you got , like I was talking to some girl at an open day there who , like she was a student there"
P1A-100_College_plans,so,"Nope I mean occasionally they 'll kind of make allowances for you You 're not meant to know it but , and she got like the As in biology and chemistry and a B in maths and an A in something else","and she , they let her in anyway"
P1A-100_College_plans,and,"But sure for all you know you could could have got A in both of them But the worst thing is , imagine if you appealed",then the result came back worse
P1A-100_College_plans,But,"But sure for all you know you could could have got A in both of them the worst thing is , imagine if you appealed",and then the result came back worse
P1A-100_College_plans,and,That 's horrible but they only did did that to like eight people,they upgraded a few thousand I think so
P1A-100_College_plans,but,That 's horrible,they only did did that to like eight people and they upgraded a few thousand I think so
P1A-100_College_plans,and,that 'd fear contesting I 'd just be like,"they 'd go back over it with a , even more so , cos like realistically they correct the stuff in the space of like , what , five minutes or something like that"
P1A-100_College_plans,when,But I they go back over it extra marks they can give,you appeal it looking for
P1A-100_College_plans,And,And if you ask to be put up to the contact lens department they put you on hold again,then it 's the same clown music only faster and more high-pitched
P1A-100_College_plans,if,It 's like clown music It 's awful they put you on hold again And,you ask to be put up to the contact lens department
P1A-100_College_plans,then,It 's like clown music It 's awful,And if you ask to be put up to the contact lens department they put you on hold again And it 's the same clown music only faster and more high-pitched
P1A-100_College_plans,although,No but No but so for all I know they could have weird hold music as well,I 've never had to ring them
P1A-100_College_plans,and,Yeah they might And in my mam 's old work it was really bad It was like a computer-generated version of Greensleeves,it was really slow and depressing and horrible
P1A-100_College_plans,but,I ca n't remember why we were going up the lift,we went up the lift I was
P1A-100_College_plans,and,we were going up to the second floor,we were down in the basement and we were just walking by the lifts anyway so it was just like
P1A-100_College_plans,and,I think it 's cos we were going up to the second floor and we were down in the basement,we were just walking by the lifts anyway so it was just like
P1A-100_College_plans,so,we were just walking by the lifts,and it was just like
P1A-100_College_plans,and,Yeah no we kind of got sidetracked there,"there 's , there 's something I was going to say I ca n't remember now"
P1A-100_College_plans,if,"Yeah , well you never know",I remember it
P1A-100_College_plans,but,I think it was something about lifts,"I ca n't think of it , what it was now"
P1A-100_College_plans,when,"yeah , now see once",I was in a lift
P1A-100_College_plans,while,And he opened the doors,the lift was going down
P1A-100_College_plans,and,in here like cos he was in the lift by himself earlier,"he did that like , and he was just like , oh look at this"
P1A-100_College_plans,and,here like cos he was in the lift by himself earlier he did that like,"and he was just like , oh look at this"
P1A-100_College_plans,and,"And , the lift stopped","it was just like , then the thing it was just like , oh no we 're stuck , we 're stuck Oh my God And it was just like , and he was just there oh Jesus I ca n't even close them"
P1A-100_College_plans,And,And and we 're stuck Oh my God and,it was just like
P1A-100_College_plans,and,"And it was just like , then the thing , the lift stopped and it was just like , oh no we 're stuck , we 're stuck Oh my God And it was just like",he was just there oh Jesus I ca n't even close them
P1A-100_College_plans,and,Then the thing started going again,it was just like
P1A-100_College_plans,Then,only,the thing started going again and
P1A-100_College_plans,but,like I usually I do n't mind small confined spaces,if I was going to be stuck there
P1A-100_College_plans,if,cos,I was going to be stuck there
P1A-100_College_plans,and,Yeah That would really be horrible Have you seen that ad you know where they get stuck in the lift,"they start drinking coffee I mean would n't that be the worst thing you could do when you were stuck in a lift , like drinking something that was going to make you need to pee really soon"
P1A-100_College_plans,when,Yeah That would really be horrible Have you seen that ad you know where they get stuck in the lift and would that you could do,"you were stuck in a lift , like drinking something that was going to make you need to pee really soon"
P1A-100_College_plans,because,why it could n't have been because of his laziness,you 're just as lazy So I did n't know what it was
P1A-100_College_plans,Or,Yeah I 've suddenly realised why you 're so bitter I mean it could n't have been because of his laziness because you 're just as lazy So I did n't know what it was,just the fact that everyone calls you Little Rasho
P1A-100_College_plans,So,why could n't have because,I did n't know what it was
P1A-100_College_plans,also,that,that annoys
P1A-100_College_plans,instead,you,like wearing Escape for women
P1A-100_College_plans,Or,Yeah That would n't be nice at all really,how about Emporio for women Is that nice
P1A-100_College_plans,and,I 've smelled Emporio for women,it 's not very nice
P1A-100_College_plans,if then,you appealed and,the result came back worse
P1A-100_College_plans,then,"Uh it 's fairly good , it 's better than a lot of places Uhm you 'd share , everybody has their own room and you have the room for three years which most places only give it to you for one or two years",You pay every year
P1A-100_College_plans,And,"Yeah And you only have to pay rent for the weeks of term which is loads better than getting a flat , because for that you 'd have to pay for the whole year","I think you share a kitchen with three other people , which is the least anywhere else would have you Like in Reading you 'd share with between three and eleven people"
P1A-100_College_plans,But,Oh right,"like you can , you have both options there anyway so"
P1A-100_College_plans,And,One of my study incentives,"then is it like , are all the rooms ensuite or do youse all share a bathroom as well"
P1A-100_College_plans,then,One of my study incentives,"And is it like , are all the rooms ensuite or do youse all share a bathroom as well"
P1A-100_College_plans,so,"Uhm , some of them are ensuite You kind of apply for it and it 's kind of first come first served so , fingers crossed for me",Fingers crossed Yeah so hopefully just the three people are alright and they 're not
P1A-100_College_plans,then,Exactly,Cos like with eleven people you 'd be assured to have a few good people there but three people you 're just
P1A-100_College_plans,But,You did n't sit my exams,you 're Judith You 're smart
P1A-100_College_plans,but,But you 're Judith You 're smart,Yeah it was hard
P1A-100_College_plans,And,Mm,"you need what , you need one A and four Bs"
P1A-100_College_plans,But,Yeah Hopefully Oh well I 'll just appeal everything I do n't like,"sure for all you know you could could have got A in both of them But the worst thing is , imagine if you appealed and then the result came back worse"
P1A-100_College_plans,And,No,It 's like clown music It 's awful then if you ask to be put up to the contact lens department they put you on hold again And it 's the same clown music only faster and more high-pitched
P1A-100_College_plans,And,It 's like clown music It 's awful And then if you ask to be put up to the contact lens department they put you on hold again And it 's the same clown music only faster and more high-pitched,"every few seconds it 's interrupted by , welcome to Specsavers Your call is important to us"
P1A-100_College_plans,And,"No but No but although I 've never had to ring them , so for all I know they could have weird hold music as well",Yeah they might in my mam 's old work it was really bad It was like a computer-generated version of Greensleeves and it was really slow and depressing and horrible
P1A-100_College_plans,though,Not all lifts Actually I do n't think I 've ever been in a lift that had lift music,One thing I hate talking lifts I hate them
P1A-100_College_plans,And,Mhm,while the lift was going down he opened the doors
P1A-100_College_plans,And,Ah That 's like something my brother would do,"it was just like , then the thing , the lift stopped and it was just like , oh no we 're stuck , we 're stuck Oh my God And it was just like , and he was just there oh Jesus I ca n't even close them"
P1A-100_College_plans,But,What an idiot,"he was only pretending he closed the doors , so Then the thing started going again and it was just like , you fucking bastard"
P1A-099_Dresses,and,I made sandwiches,we 're having tea
P1A-099_Dresses,if,something belonging to me,you want to I do n't know if I have anything
P1A-099_Dresses,and,it 'll fit you,I 'm like no no
P1A-099_Dresses,and,Well I got it off Pauline,"she bought it for herself , and then I bought it off her And she 's you know the way real tall"
P1A-099_Dresses,and,she bought it for herself,and then I bought it off her
P1A-099_Dresses,And,"Well I got it off Pauline , and she bought it for herself , and then I bought it off her",she 's you know the way real tall
P1A-099_Dresses,then,she bought it for herself,and I bought it off her And she 's you know the way real tall
P1A-099_Dresses,If,heels wear,I wore four inches
P1A-099_Dresses,but,Yeah it 's nice enough like It 's long like you know what I mean It 's like a I think it 's not meant to be that long,on me it 's like a long skirt
P1A-099_Dresses,And,And,was like delighted with it and everything I brought mum up to see it she totally ditched it
P1A-099_Dresses,And,And I was like delighted with it and everything,I brought mum up to see it she totally ditched it
P1A-099_Dresses,and,Well Rosemary and I went in for a look and uhm I found a lovely red dress And I was like delighted with it and everything And I brought mum up to see it,she totally ditched it
P1A-099_Dresses,and,like it did n't do anything for my hips It made my hips look big,like my you know
P1A-099_Dresses,then,I the dress,and I
P1A-099_Dresses,if,And 'd be grand,we can get Declan Neill and them to come on it
P1A-099_Dresses,and,it 's uhm Charles as well,that I think that 's including Fintan
P1A-099_Dresses,but,'s if,we probably wo n't be able to
P1A-099_Dresses,if,Uhm no it 's not it 's uhm Charles as well and that I think that 's including Fintan,we can get him to come but we probably wo n't be able to
P1A-099_Dresses,but,oh we got all of ours,we did n't get yours
P1A-099_Dresses,And,Uhm I do n't even have Martin 's number now,apparently he 's turned off his phone because people keep ringing him
P1A-099_Dresses,because,he 's turned off his phone,apparently people keep ringing him
P1A-099_Dresses,if,like give them the sixty quid,you knew one of the guys who were collecting the tickets
P1A-099_Dresses,besides,And That was the last resort,I do n't want to ring Martin
P1A-099_Dresses,because,n't what to do,we 're invited to Sarah 's as well on the same night
P1A-099_Dresses,but,Well we could,then we were thinking she might think it was a bit bad We 'd be friendlier with her
P1A-099_Dresses,then,Well we could,but we were thinking she might think it was a bit bad We 'd be friendlier with her
P1A-099_Dresses,but,I 'd say we 'll end up in Declan 's I mean like that was our immediate thing,we feel a bit bad so we 'll just have to see What are you saying yeah Are you going to come to the Ball
P1A-099_Dresses,so,I 'd say we 'll end up in Declan 's I mean like that was our immediate thing a bit bad,but we 'll just have to see
P1A-099_Dresses,if,No I ca n't,I 'm going to Declan 's as well
P1A-099_Dresses,if,Ah,"you 're going to Declan 's as well , which is like only in like ten weeks or something"
P1A-099_Dresses,And,"He was like , you have to come You have to come","I was like , no I ca n't"
P1A-099_Dresses,And,He was like you persuade her,I was like I ca n't 2 sylls
P1A-099_Dresses,And,Yeah,"is that like , is it big"
P1A-099_Dresses,otherwise,Why,Well cos you know like I mean good fitting on me I do n't want it to be too small
P1A-099_Dresses,and,Are we talking about the right one now It 's long,Yeah it 's
P1A-099_Dresses,And,Okay,did you try it on
P1A-099_Dresses,And,Uhm yeah,was it nice
P1A-099_Dresses,But,I was really excited cos I had the dress and then I just,did you like it
P1A-099_Dresses,But,Yeah,she turned you off it
P1A-099_Dresses,And,Very good Are you looking forward to it,then if we can get Declan Neill and them to come on it 'd be grand
P1A-099_Dresses,then,Very good Are you looking forward to it,And if we can get Declan Neill and them to come on it 'd be grand
P1A-099_Dresses,And,Uhm no it 's not it 's uhm Charles as well and that I think that 's including Fintan if we can get him to come but we probably wo n't be able to,then it 's like you know we 're trying to get them on
P1A-099_Dresses,then,Uhm no it 's not it 's uhm Charles as well and that I think that 's including Fintan if we can get him to come but we probably wo n't be able to,And it 's like you know we 're trying to get them on
P1A-099_Dresses,Or,Mm,could Martin
P1A-099_Dresses,And,I could n't Jesus,besides I do n't want to ring Martin That was the last resort
P1A-099_Dresses,still,"Yeah , true",He 's my last resort
P1A-099_Dresses,And,I think so As far as I know anyway,you 're still all going to the twenty-first are you
P1A-099_Dresses,And,Uh I think so yeah Well we we do n't know what to do because we 're invited to Sarah 's as well on the same night,"uhm , and we we 're just a bit torn between the two of them"
P1A-099_Dresses,but,"Uhm , well so what , go to both",Yeah it 's not really the money It 's more work I 've to do
P1A-093_Motorbikes,but,You we 're talking about uh Bad Manners at the weekend,"I 'm uh , in work all weekend"
P1A-093_Motorbikes,But,Friday I 'm away,and the fact is we
P1A-093_Motorbikes,but,that like,we 're we
P1A-093_Motorbikes,and,So I 'm working tomorrow,"I do n't know , really what time we 're getting off The kitchen 's getting delivered uh tomorrow so we 're going to start putting it together So that 's what I 'll be doing when I 'm off"
P1A-093_Motorbikes,so,"I do n't know , really what time we 're getting off The kitchen 's getting delivered uh tomorrow",and we 're going to start putting it together So that 's what I 'll be doing when I 'm off
P1A-093_Motorbikes,when,So I 'm working tomorrow and so I 'll be doing,I 'm off
P1A-093_Motorbikes,so,And I 'm going away on Friday morning,I 'll have to start getting ready for that
P1A-093_Motorbikes,And,I ca n't do it,"even if I did I could n't leave Mum and Dad 'll be half in the middle of , moving and half decorating and all"
P1A-093_Motorbikes,if,ca n't and take,"I did I could n't leave Mum and Dad 'll be half in the middle of , moving and half decorating and all"
P1A-093_Motorbikes,and,Go away with us in the summer,then you 'll be alright
P1A-093_Motorbikes,then,Go away with us in the summer,and you 'll be alright
P1A-093_Motorbikes,but,It 's yellow though,that 's 2 sylls
P1A-093_Motorbikes,But,Well it 's got a yellow disc one of the ones with the wee fairing at the front,it 's uh thirteen thousand mile one six
P1A-093_Motorbikes,But,There 's thirteen it 's he would rather have one with low miles lower miles,it 's not too bad
P1A-093_Motorbikes,and,"He would you ca n't really no It 's got a square , it 's got the light","all attached to it But it 'll be far better for the journey cos you 'll need a wee bit of , protection So"
P1A-093_Motorbikes,But,and all attached to it,"it 'll be far better for the journey cos you 'll need a wee bit of , protection So"
P1A-093_Motorbikes,And,"him do it He did it very very professionally He knows exactly what he 's at like you know He used to race bikes like He said he 'd be doing working on chains every , every week like uh he said he 'd he 'd have it all sort of set up for me next week",And if I go down at five o'clock on Tuesday an hour before the class begins then we can get really stuck into it and he 'll get it sorted then He says he can just cut off the chain that 's on it
P1A-093_Motorbikes,And,"him do it He did it very very professionally He knows exactly what he 's at like you know He used to race bikes like He said he 'd be doing working on chains every , every week like And uh he said he 'd he 'd have it all sort of set up for me next week",if I go down at five o'clock on Tuesday an hour before the class begins then we can get really stuck into it and he 'll get it sorted then He says he can just cut off the chain that 's on it
P1A-093_Motorbikes,and,if then we can get really stuck into it,And And he 'll get it sorted
P1A-093_Motorbikes,before,if I go down at five o'clock on Tuesday an hour,the class begins then we can get really stuck into it and he 'll get it sorted
P1A-093_Motorbikes,then,"him do it He did it very very professionally He knows exactly what he 's at like you know He used to race bikes like He said he 'd be doing working on chains every , every week like uh he said he 'd he 'd have it all sort of set up for me next week if I go down at five o'clock on Tuesday an hour before the class begins then we can get really stuck into it and he 'll get it sorted",And And He says he can just cut off the chain that 's on it
P1A-093_Motorbikes,instead,Or,"whatever , and just put it all on intact of , oh no put it on kind of hanging off"
P1A-093_Motorbikes,but,Not really,'ve to get new
P1A-093_Motorbikes,and,But uh I tightened the chain then on Tuesday night just to give me some practice like,uh it 's terrible
P1A-093_Motorbikes,and,"I did aye he was helping me measure it and everything , he went off",but then and I finished the job like
P1A-093_Motorbikes,and,"I did aye , but he was helping me measure it and everything and then , he went off",I finished the job like
P1A-093_Motorbikes,but,I did aye he went off,he was helping me measure it and everything and then and I finished the job like
P1A-093_Motorbikes,then,I did aye he was helping me measure it and everything he went off,but and and I finished the job like
P1A-093_Motorbikes,but,what,"you 'd maybe be better taking it to , somebody proper to and say right put this chain on for me"
P1A-093_Motorbikes,when,you know for because,he puts on
P1A-093_Motorbikes,when,you know,he looked at it
P1A-093_Motorbikes,and,The tyre aye the chain wears differently,"all The chain wears badly and stuff 1 syll But uhm , just saying I probably wo n't see you now but in between now and going away cos I 'm just I 'm on every day I think"
P1A-093_Motorbikes,But,The tyre aye the chain wears differently all The chain wears badly and stuff 1 syll,"and uhm , just saying I probably wo n't see you now but in between now and going away cos I 'm just I 'm on every day I think"
P1A-093_Motorbikes,unless,And I wo n't see you,you come down here
P1A-093_Motorbikes,but,Yeah I 've to go and collect my tyre at some point,I might
P1A-093_Motorbikes,so,I ordered it,I 'd better not forget about it
P1A-093_Motorbikes,And,"when why not like And the , my mechanics instructor was saying you know you do n't really need a new tyre yet",I was saying I but
P1A-093_Motorbikes,when,I do n't know I just I,"I was down there I just thought why not like And the , my mechanics instructor was saying you know you do n't really need a new tyre yet And I was saying I but"
P1A-093_Motorbikes,And,And,was like well okay if you he was looking at it and he saw the wee you know the wee hairs coming off the side the wee rubber
P1A-093_Motorbikes,And,like And he was like well okay if you and,he was looking at it he saw the wee you know the wee hairs coming off the side the wee rubber
P1A-093_Motorbikes,and,plan like And he was like well okay if you And he was looking at it,he saw the wee you know the wee hairs coming off the side the wee rubber
P1A-093_Motorbikes,then,I n't,wo see you asking what chocolate What do you bring back from
P1A-093_Motorbikes,but,I usually go to play football with my mates from work on Monday night,I 'm not going to go just in case I get injured cos my insurance does n't cover cancellations I I got the cheapest insurance I can get so
P1A-093_Motorbikes,and,You can receive,"you can send but you have to put something in front of it and it 's expensive So top up before you go Put about twenty quid in it before you go And then uhm , aye ask when you 're in the wherever you are ask somewhere how you do it like And somebody 'll tell you how you what you put in front of the number to ring somewhere"
P1A-093_Motorbikes,and,but you have to put something in front of it,"it 's expensive So top up before you go Put about twenty quid in it before you go And then uhm , aye ask when you 're in the wherever you are ask somewhere how you do it like And somebody 'll tell you how you what you put in front of the number to ring somewhere"
P1A-093_Motorbikes,And,"send but you have to put something in front of it it 's expensive So top up before you go Put about twenty quid in it before you go then uhm , aye ask when you 're in the wherever you are ask somewhere how you do it like",and And somebody 'll tell you how you what you put in front of the number to ring somewhere
P1A-093_Motorbikes,And,"can send but you have to put something in front of it and it 's expensive So top up before you go Put about twenty quid in it before you go And then uhm , aye ask when you 're in the wherever you are ask somewhere how you do it like",somebody 'll tell you how you what you put in front of the number to ring somewhere
P1A-093_Motorbikes,before,and it 's expensive So top up And And,you go Put about twenty quid in it before you go somebody 'll tell you how you what you put in front of the number to ring somewhere
P1A-093_Motorbikes,before,expensive So top up before you go Put about twenty quid in it,you go somebody 'll tell you how you what you put in front of the number to ring somewhere
P1A-093_Motorbikes,but,and And And,have to put something in front of it somebody 'll tell you how you what you put in front of the number to ring somewhere
P1A-093_Motorbikes,when,"can and And then uhm , aye ask And",you 're in the wherever you are ask somewhere how you do it like
P1A-093_Motorbikes,Or,But you might not be away even sure you might,are you definitely going
P1A-093_Motorbikes,so,You 've decided,you 're going
P1A-093_Motorbikes,and,is that she 's never been on the back of a bike before,"she 's quite a nervous driver and she does n't want to get on if she 's going to make me , any more nervous"
P1A-093_Motorbikes,and,Well Marilyn uhm has is saying that she 's never been on the back of a bike before and she 's quite a nervous driver,"she does n't want to get on if she 's going to make me , any more nervous"
P1A-093_Motorbikes,if,Well Marilyn uhm has is saying that she 's never been on the back of a bike before and she 's quite a nervous driver and does to get on,she 's going to make me
P1A-093_Motorbikes,and,Well she wo n't make you nervous if does n't know how to lean round corners,but all You need to take her somewhere for a wee trip
P1A-093_Motorbikes,but,Well she wo n't make you nervous,she 'll if she 's does n't know how to lean round corners and all You need to take her somewhere for a wee trip
P1A-093_Motorbikes,if,Well she wo n't make you nervous but she 'll,she 's does n't know how to lean round corners and all You need to take her somewhere for a wee trip
P1A-093_Motorbikes,before,get the bike 's in proper working order,I do like
P1A-093_Motorbikes,but,Well she might I know,I want to get the chain on first Make sure the bike 's in proper working order before I do like
P1A-093_Motorbikes,if then,I go down at five o'clock on Tuesday an hour before the class begins,we can get really stuck into it and he 'll get it sorted then He says he can just cut off the chain that 's on it
P1A-093_Motorbikes,And,Are you Why Sure you wo n't be able to get a bus in and out of Downpatrick,"we , we 're started 2 sylls Well I 'm still working I 'm still on duty"
P1A-093_Motorbikes,So,Right,no everything 's alright It 's just Leslie 2 sylls
P1A-093_Motorbikes,But,"So , no everything 's alright It 's just Leslie 2 sylls","there 's big big happenings They 're expecting I do n't know ten thousand people in Downpatrick or something , well maybe three , three thousand people"
P1A-093_Motorbikes,And,Mm Right,"I 'm going away on Friday morning , so I 'll have to start getting ready for that"
P1A-093_Motorbikes,Or,Yeah Oh very good Yep,"whatever , and just put it all on intact instead of , oh no put it on kind of hanging off Do you know what I mean"
P1A-093_Motorbikes,But,Oh that 's alright,uh I tightened the chain then on Tuesday night just to give me some practice like and uh it 's terrible
P1A-093_Motorbikes,But,The you can feel the the back wheel is n't straight,uh
P1A-093_Motorbikes,And,Yeah Aye right enough,unless you come down here I wo n't see you
P1A-093_Motorbikes,Or,Yep,he 's got it or what
P1A-093_Motorbikes,And,Right,he was going God you do n't take many corners do you
P1A-093_Motorbikes,And,And he was going God you do n't take many corners do you,he was laughing where it 's worn and see if it 's
P1A-093_Motorbikes,So,Mm,I wo n't see you then probably 2 sylls asking what chocolate What do you bring back from
P1A-093_Motorbikes,And,I 'll see what I can do,maybe a wee fondue set Is n't that what they eat
P1A-093_Motorbikes,And,Mhm Right Okay,I 'll I 'll give you a wee bell send you a text or something
P1A-093_Motorbikes,But,Right okay,you might not be away even sure you might Or are you definitely going
P1B-044_Bishop_Poyntz,when,"to help , out Bishop Poyntz did n't draw back from criticism of the Protestant professional classes for their indifference when asked to help the disadvantaged",I talked to him this morning
P1B-044_Bishop_Poyntz,when,"to help , out Bishop Poyntz when I talked to him this morning did n't draw back from criticism of the Protestant professional classes for their indifference",asked to help the disadvantaged
P1B-044_Bishop_Poyntz,And,"that that sort of Protestant individualism And uhm I I. I I see enormous strides being made in other areas , tremendous funds being poured into other areas that perhaps we were n't getting our act together",quite rightly so too that we should look for uhm uh expertise people in formulating schemes and Yeah I 'm afraid
P1B-044_Bishop_Poyntz,but,that I think bound together not probably politically,"religiously whereas if you go to other areas like the Shankill or other areas there 's a a we 've got that sort of Protestant individualism And uhm I I. I I see enormous strides being made in other areas , tremendous funds being poured into other areas and quite rightly so too And it seemed to me that perhaps we were n't getting our act together And that we should look for uhm uh expertise people like maybe solicitors and bankers and trade unionists and community workers and retired civil servants other people like that who might be help help us and help clergy and parishes uh in formulating schemes and Yeah I 'm afraid"
P1B-044_Bishop_Poyntz,if,"that I think bound together not probably politically but whereas there 's a a we 've got that sort of Protestant individualism And uhm I I. I I see enormous strides being made in other areas , tremendous funds being poured into other areas and quite rightly so too And it seemed to me that perhaps we were n't getting our act together And that we should look for uhm uh expertise people like maybe solicitors and bankers and trade unionists and community workers and retired civil servants other people like that who might be help help us and help clergy and parishes uh in formulating schemes and Yeah I 'm afraid",you go to other areas like the Shankill or other areas
P1B-044_Bishop_Poyntz,whereas,I 've always felt the one of the great differences between the Falls Road and the Shankill Road that the Falls Road has a great community area,"but if you go to other areas like the Shankill or other areas there 's a a we 've got that sort of Protestant individualism And uhm I I. I I see enormous strides being made in other areas , tremendous funds being poured into other areas and quite rightly so too And it seemed to me that perhaps we were n't getting our act together And that we should look for uhm uh expertise people like maybe solicitors and bankers and trade unionists and community workers and retired civil servants other people like that who might be help help us and help clergy and parishes uh in formulating schemes and Yeah I 'm afraid"
P1B-044_Bishop_Poyntz,And,the the people are completely out of touch I mean uh the the the unemployment in I in in in our ghetto areas is just as bad as in Belfast as any other area I would say,"it does n't make any difference whether you 're on the Shankill Road or the Falls Road , uh I I uh or you you"
P1B-044_Bishop_Poyntz,as,the unemployment in I in in in our ghetto areas is just as bad And or,"in Belfast as any other area I would say it does n't make any difference whether you 're on the Shankill Road or the Falls Road , uh I I uh you you"
P1B-044_Bishop_Poyntz,if,'ll find an enormous uh amount of unemployment,"that 's the the people are completely out of touch I mean uh the the the unemployment in I in in in our ghetto areas is just as bad as in Belfast as any other area I would say And it does n't make any difference whether you 're on the Shankill Road or the Falls Road , uh I I uh or you you"
P1B-044_Bishop_Poyntz,or,"if that 's the the people are completely out of touch I mean uh the the the unemployment in I in in in our ghetto areas is just as bad as in Belfast as any other area I would say And it does n't make any difference whether you 're on the Shankill Road or the Falls Road , uh I I uh",you you
P1B-044_Bishop_Poyntz,And,going I think North Howard Street something in the region of fifteen million pounds,"uh , you 've been saying that you admire their success I mean I I I am sure and I accept it is admire covet"
P1B-044_Bishop_Poyntz,and,"to I think North Howard Street something in the region of fifteen million pounds uh , you 've been saying that you admire their success I mean I I I am sure",And I accept it is admire covet
P1B-044_Bishop_Poyntz,but,"Yes Yup Oh no I it 's it 's quite admire I feel that they have got their their their act together And uh look at the scheme in Poleglass valued at five point one million , it it it obviously has , uh involved a lot of people who have got the project right and have thought it out and prepared the whole ground well I 'm quite certain money is there at the government level",you must get your act together
P1B-044_Bishop_Poyntz,And,"Yes , yes indeed I would be Indeed I would be that I 'm sure there 's goodwill in the government I 'm sure there 's goodwill in in forms like the , the the Ireland Fund Uh all sorts of other , funds have got to be tapped",I 'm I
P1B-044_Bishop_Poyntz,and,"Yes , yes indeed I would be Indeed I would be that Already a hundred and twenty-four million has been pumped in uhm to to various areas",I 'm delighted that but we must sort of think things through and and and have come up with viable projects
P1B-044_Bishop_Poyntz,but,that and,and must sort of think things through and and have come up with viable projects
P1B-044_Bishop_Poyntz,and,and,and is this May
P1B-044_Bishop_Poyntz,and,that to advance along these lines is to challenge authority,"that in some way would diminish loyalty uh to the State and to the Crown You see it 's all about a statement of nationality and religion and belonging And some things are said to me in the course of this programme when we talk about grants and disadvantage , if only the other lot knew what side their bread was buttered on they would n't be doing this they would n't be taking all this money from the State and the Crown"
P1B-044_Bishop_Poyntz,and,that in some way would diminish loyalty uh to the State and to the Crown You see it 's all about a statement of nationality and religion,"belonging And some things are said to me in the course of this programme when we talk about grants and disadvantage , if only the other lot knew what side their bread was buttered on they would n't be doing this they would n't be taking all this money from the State and the Crown"
P1B-044_Bishop_Poyntz,And,in some way would diminish loyalty uh to the State and to the Crown You see it 's all about a statement of nationality and religion,"and some things are said to me in the course of this programme when we talk about grants and disadvantage , if only the other lot knew what side their bread was buttered on they"
P1B-044_Bishop_Poyntz,if,that in some way would diminish loyalty uh to the State and to the Crown You see it 's all about a statement of nationality and religion and when we talk about grants and disadvantage,only the other lot knew what side their bread was buttered on they
P1B-044_Bishop_Poyntz,when,that in some way would diminish loyalty uh to the State and to the Crown You see it 's all about a statement of nationality and religion and are in the course of this programme,"we talk about grants and disadvantage , if only the other lot knew what side their bread was buttered on they"
P1B-044_Bishop_Poyntz,But,"There is a sore sense of pride that you do n't admit I 'm quite certain that large numbers of people uh when when they , they had appalling housing on the Shankill Road never admitted that they were in appalling housing twenty and twenty-five years ago",suddenly as a result of a whole lot of things happening in the outside world they began to see that their lot was just as bad as other people 's lots and so forth And uhm
P1B-044_Bishop_Poyntz,when,that that when they had appalling housing on the Shankill Road never,they
P1B-044_Bishop_Poyntz,And,"I think that we 're now sort of uh uh in we now in a situation where there 's all sorts of alienation We so often talk about the alienation of the uh Roman Catholic or Nationalist community with Britain but there 's even an alienation now I think between , between Loyalists and Unionists from Britain an an alienation even between the haves and the have-nots",I think that so often uh in in the Protestant areas especially you find that the the poverty lies behind swathes of area of considerable affluence And we must be we must be aware of this and we must try and bring uhm a cohesion of the situation whereby something is done to ameliorate this situation
P1B-044_Bishop_Poyntz,And,"I think that we 're now sort of uh uh in we now in a situation where there 's all sorts of alienation We so often talk about the alienation of the uh Roman Catholic or Nationalist community with Britain but there 's even an alienation now I think between , between Loyalists and Unionists from Britain an an alienation even between the haves and the have-nots that so often uh in in the Protestant areas especially you find that the the poverty lies behind swathes of area of considerable affluence",And we must be we must be aware of this and we must try and bring uhm a cohesion of the situation whereby something is done to ameliorate this situation
