filename,Offset-raw,arg1,arg2
P1B-049_M_O_Suilleabhain,when,s ahead of me,I write music which is worth writing it
P1B-049_M_O_Suilleabhain,and,"With no, uh and no compass, no sense of where I am So I do believe in roots","You 're searching in your I remember uh in the Oilea/n Suite the Suite Oilea/n you, uh put on top of one the pieces a quotation of Nuala Ni/ Dho/mhnaill 's for instance Uh Oilea/n 'se/ mo chorp oilea/n mar i muire My body, is an island in the midst of a vast sea And uh, a lot of your music seems to be, have a kind of a melancholy about the human condition it 's uh otherwise its joyful but there 's a melancholia uh going through, it 's in the searching Am I wrong in that"
P1B-049_M_O_Suilleabhain,if,you mentioned O/ Riada if you pick an obvious one there,you pick for example
P1B-049_M_O_Suilleabhain,if,"And has soured for them, or for some reason or another",for many people uh institutionalised religion
P1B-049_M_O_Suilleabhain,and,"Potts, yes that 's a wonderful example I was just talking to students about that today And","I mean there was a passionate and spiritual man you know his music is just uh shot through with with spirit, in a most wonderful way"
P1B-049_M_O_Suilleabhain,but,but I 'm not really,most of the New Age stuff one sees is really like horrible Uh uh
P1B-049_M_O_Suilleabhain,because,it 's a political statement,"it 's a it 's a statement of where you are, at a particular point of time"
P1B-049_M_O_Suilleabhain,also,"Yeah Ah, yeah Uh I think that 's true","Ah no I really think it 's true I remember somebody describing to me once uh saying, uhm, that uhm one of, the human being 's most pleasant feelings, is the one of sweet sadness You know that combination of the two And that, there 's a, uh a melancholic thing about that There 's a nostalgic thing There 's a feeling of, being somewhere other than where you should be and you want to be there"
P1B-049_M_O_Suilleabhain,if,because I 'm out to sea,"I feel I do, in the context of this globalisation, well"
P1B-049_M_O_Suilleabhain,but,I 'm not really,there
P1B-049_M_O_Suilleabhain,and,"It seems to me now you 're making a different kind of a statement with your music He was talking about, it seems to me, the nation You 're talking about the spirit, more You have a wider perspective So I can see that in the music, you 're you 're, you 're more European than he was, you 've advanced Would would I be right in that","Well I m not sure it is Uhm I think the age that, well I mean the eighties has been, has funnily enough, you know, some of my music when 'twas released in America got put on the New Age rack I was, once asked by somebody was I insulted at this I 'm not really Do you know I mean most of the New Age stuff one sees is really like horrible Uh uh, but but I 'm not really But but there is, there is something of the times that if one, expresses, a time that one lives in and the time we live in now is uh, is actually a searching by all kinds of people for the spirit"
P1B-049_M_O_Suilleabhain,then,"Yeah Do you think it shouldn't be or, are you striving to go, beyond the melody","I 'm striving to go yes I 'm, no not so much beyond I would I am, what I do in music seems to be increasingly as I get older to be to be intimately linked to the to the development of my own personality And to me music is, a sound that you send out a bit like a scout, to check, the ground, and to clear the overgrowth, and then you enter into the space It seems to me that when I write music which is worth writing it 's ahead of me And there 's always such tension that you you may well put it behind you, you see"
P1B-049_M_O_Suilleabhain,and,"And if for many people uh institutionalised religion has soured for them, or for some reason or another","I think, that they feel for whatever reason they need to go beyond it or, beneath it or, beside it, uhm it 's a time like that and there 's a there is a lot of that I think, of that timelessness in music right now But I do believe music is political I do believe that all music all true music, is political I do think it 's a political statement because it 's a it 's a statement of where you are, at a particular point of time I strongly believe that I mean, okay it 's easy to see particularly in, like nationalistic music you know And if you pick for example you mentioned O/ Riada if you pick an obvious one there Mise E/ire"
P1B-049_M_O_Suilleabhain,but,I know they would have a huge problem,"But I mean I myself am full of admiration uh for it what I 'm saying is that somebody like him and many others work uh with materials of sound which are all fanatically not popular I mean let me tell you that these are not popular, under any circumstances"
P1B-049_M_O_Suilleabhain,but,"I would feel part of a generation, which was uh at the uh, at the cutting edge certainly",we were the first ones to bang into the wall of the problem of globalisation and global culture
P1B-049_M_O_Suilleabhain,but,"you can hear, even in certain players playing fast music, a reel which is supposed to be joyous","it 's tinged in some way or other, with this colour of uaigneas"
P1B-049_M_O_Suilleabhain,and,"Yeah Ah, yeah Uh I think that 's true","Ah no I really think it 's true I remember somebody describing to me once uh saying, uhm, that uhm one of, the human being 's most pleasant feelings, is the one of sweet sadness You know that combination of the two that, there 's a, uh a melancholic thing about that There 's also a nostalgic thing There 's a feeling of, being somewhere other than where you should be and you want to be there"
P1B-049_M_O_Suilleabhain,when,that uh said it sounded like a pint of Guinness was pouring into the piano,he heard the record I had done
P1B-049_M_O_Suilleabhain,because,to leave go of it,"if I feel I do, in the context of this globalisation, well I 'm out to sea"
P1B-049_M_O_Suilleabhain,and,"Absolutely and the piano of course is a very cosmopolitan, suave instrument you know","to play it with uh, to play Irish music on it, you know it 's a bit like, you know playing it with wellingtons on or something, do you know"
P1B-049_M_O_Suilleabhain,but,"It seems to me now you 're making a different kind of a statement with your music He was talking about, it seems to me, the nation You 're talking about the spirit, more You have a wider perspective So I can see that in the music, you 're you 're, you 're more European than he was, you 've advanced Would would I be right in that","Well I m not sure it is Uhm I think the age that, well I mean the eighties has been, has funnily enough, you know, some of my music when 'twas released in America got put on the New Age rack And I was, once asked by somebody was I insulted at this I 'm not really Do you know I mean most of the New Age stuff one sees is really like horrible Uh uh, but but I 'm not really but there is, there is something of the times that if one, expresses, a time that one lives in and the time we live in now is uh, is actually a searching by all kinds of people for the spirit"
P1B-049_M_O_Suilleabhain,so,Mm,"It seems to me now you 're making a different kind of a statement with your music He was talking about, it seems to me, the nation You 're talking about the spirit, more You have a wider perspective I can see that in the music, you 're you 're, you 're more European than he was, you 've advanced Would would I be right in that"
P1B-049_M_O_Suilleabhain,also,"You you, it",s about Ireland
P1B-049_M_O_Suilleabhain,if,there is something of the times that,"one, expresses, a time that one lives in and the time we live in now is uh, is actually a searching by all kinds of people for the spirit"
P1B-049_M_O_Suilleabhain,but,"And if for many people uh institutionalised religion has soured for them, or for some reason or another","I think, that they feel for whatever reason they need to go beyond it or, beneath it or, beside it, uhm it 's a time like that and there 's a there is a lot of that I think, of that timelessness in music right now I do believe music is political I do believe that all music all true music, is political I do think it 's a political statement because it 's a it 's a statement of where you are, at a particular point of time And I strongly believe that I mean, okay it 's easy to see particularly in, like nationalistic music you know And if you pick for example you mentioned O/ Riada if you pick an obvious one there Mise E/ire"
P1B-049_M_O_Suilleabhain,because,I 'm saying it,in a way I 'm speaking to some degree from experience Luckily
P1B-049_M_O_Suilleabhain,if,"you bring art into the marketplace You know that 's where the sparks fly you see, because if there is spirit in it and you, there 's, one thing you can't sell it 's that of course even",you know it 's there
P1B-049_M_O_Suilleabhain,when,my music,twas released in America
P1B-049_M_O_Suilleabhain,and,And uh he 's a friend of mine,he sent me on a cassette copy of The Intelligence Park which I 've been listening a lot to
P1B-049_M_O_Suilleabhain,so,"I don't want to leave go of it because if I feel I do, in the context of this globalisation, well I 'm out to sea","With no, uh and no compass, no sense of where I am I do believe in roots"
P1B-049_M_O_Suilleabhain,for example,"And if for many people uh institutionalised religion has soured for them, or for some reason or another","I think, that they feel for whatever reason they need to go beyond it or, beneath it or, beside it, uhm it 's a time like that and there 's a there is a lot of that I think, of that timelessness in music right now But I do believe music is political I do believe that all music all true music, is political I do think it 's a political statement because it 's a it 's a statement of where you are, at a particular point of time And I strongly believe that I mean, okay it 's easy to see particularly in, like nationalistic music you know And if you pick you mentioned O/ Riada if you pick an obvious one there Mise E/ire"
P1B-049_M_O_Suilleabhain,and,"I remember a reviewer once in a UK magazine, uh said that uh when he heard the record I had done said it sounded like a pint of Guinness was pouring into the piano","that was a bit mean But, there is an Irishness and the Irishness for me in the music, piano music I play is like an anchor, a vital anchor"
P1B-049_M_O_Suilleabhain,and,where you should be,you want to be there
P1B-049_M_O_Suilleabhain,when,"who, who work, exclusively with sounds which are just not tangible, for, you know ninety-nine percent of the people You know","I say it 's just it 's just that 're meaningless, 4 sylls Like"
P1B-049_M_O_Suilleabhain,and,n,the the music you make
P1B-049_M_O_Suilleabhain,because,the sparks fly you see,"if there is spirit in it and you, there 's, one thing you can't sell it 's that of course"
P1B-049_M_O_Suilleabhain,and,Mm Yeah,all of that kind of feeling Music is a wonderful way of of expressing that
P1B-049_M_O_Suilleabhain,but,"we should actively, seek, uhm you know that that concept of the human family as a as a global family Now where nationalism goes in the middle of all of that I don't know I don't think it need be thrown out","it 's a kind of a post-nationalism, in a way, that 's the way I would describe it"
P1B-049_M_O_Suilleabhain,when,Well you know when you really come up against it It 's,"you bring art into the marketplace You know that 's where the sparks fly you see, because if there is spirit in it and you, there 's, one thing you can't sell it 's that of course even if you know it 's there"
P1B-049_M_O_Suilleabhain,and,But what I 'm saying is that somebody like him,many others work uh with materials of sound which are all fanatically not popular I mean let me tell you that these are not popular
P1B-049_M_O_Suilleabhain,but,it 's uh otherwise its joyful,there 's a melancholia uh going through
P1B-049_M_O_Suilleabhain,because,,there are European
P1B-049_M_O_Suilleabhain,and,Mm,"uaigneas, is something that uh some of us would claim you can hear, even in certain players playing fast music, a reel which is supposed to be joyous, but it 's tinged in some way or other, with this colour of uaigneas"
P1B-049_M_O_Suilleabhain,but,I know they would have a huge problem,"I mean I myself am full of admiration uh for it But what I 'm saying is that somebody like him and many others work uh with materials of sound which are all fanatically not popular I mean let me tell you that these are not popular, under any circumstances"
P1B-049_M_O_Suilleabhain,but,"I remember a reviewer once in a UK magazine, uh said that uh when he heard the record I had done said it sounded like a pint of Guinness was pouring into the piano","And that was a bit mean there is an Irishness and the Irishness for me in the music, piano music I play is like an anchor, a vital anchor"
P1B-049_M_O_Suilleabhain,and,"Well I 'm I 'm thinking actually of an Irish composer called Gerald Barry, in particular, who is a Clare man and who lives in Dublin and who wrote, spent ten years of his life writing an opera, called The Intelligence Park which got its premiere in London and Dublin, this summer","uh he 's a friend of mine and, he sent me on a cassette copy of The Intelligence Park which I 've been listening a lot to"
P1B-049_M_O_Suilleabhain,and,"And uh he 's a friend of mine and, he sent me on a cassette copy of The Intelligence Park which I 've been listening a lot to","I think it 's extremely complex music I couldn't ask, most of my friends to listen to it You know"
P1B-049_M_O_Suilleabhain,and,that one lives in,the time we live in now is uh
P1B-049_M_O_Suilleabhain,but,Well it is about Ireland,"you know it 's the time The time is you we we cannot uh afford, to relax into that comfortable feeling of culture and nationalism anymore"
P1B-049_M_O_Suilleabhain,and,Mm,"if for many people uh institutionalised religion has soured for them, or for some reason or another"
P1B-049_M_O_Suilleabhain,if,if you pick for example you mentioned O/ Riada,you pick an obvious one there
P1B-049_M_O_Suilleabhain,if,Yes yes absolutely agree,it were just the music on its own you still would feel that
P1B-049_M_O_Suilleabhain,and,"And that was a bit mean But, there is an Irishness","the Irishness for me in the music, piano music I play is like an anchor, a vital anchor"
P1B-049_M_O_Suilleabhain,and,You 'd say that 's Ireland,"Yeah that 's Ireland That 's right it 's uh that particular kind of feeling about Ireland, you know which, one be describe it as cultural nationalist"
P1B-049_M_O_Suilleabhain,then,"to me music is, a sound that you send out a bit like a scout, to check, the ground, and to clear the overgrowth",you enter into the space It seems to me that when I write music which is worth writing it 's ahead of me
P1B-049_M_O_Suilleabhain,when,Well you know,you really come up against it
P1B-049_M_O_Suilleabhain,when,"he doesn't quite know what he 's going to, do He hopes, that he, starts off very simply, and hopes that he can elaborate","he starts off, with a brush loaded with paint and confronts a canvas"
P1B-049_M_O_Suilleabhain,and,who lives in Dublin,who wrote
P1B-049_M_O_Suilleabhain,so,American influences in your music at least,it seems to me
P1B-044_Bishop_Poyntz,or,"religiously whereas if you go to other areas like the Shankill or other areas there 's a we 've got that sort of Protestant individualism And uhm I I. I see enormous strides being made in other areas, tremendous funds being poured into other areas and quite rightly so too And it seemed to me that perhaps we weren't getting our act together And that we should look for uhm uh expertise people like maybe solicitors and bankers and trade unionists and community workers and retired civil servants other people like that who might be help help us and help clergy and parishes uh in formulating schemes and Yeah I 'm afraid I my my appeal didn't meet with any great uh response Perhaps uh it 's just uh that we are indifferent",perhaps it 's the difficulty getting people to own an idea Maybe
P1B-044_Bishop_Poyntz,if,"you uh deliver an attack on obscenity, nudity, pornography, lack of privacy but don't",I may so describe it You
P1B-044_Bishop_Poyntz,and,that and and have come up with viable projects well thought out and above all the people who are going to put it right through to the see it through to the end,but we must sort of think things through
P1B-044_Bishop_Poyntz,and,So you you think that there there has to be a reconstruction as it were of moral values in the community,"No I think the moral values are there but the facts are that, uhm uh so much has been happening in the community uhm through things like uhm uhm much more of uhm uh use of video and and film and so forth, uh and the cashing in on obscenity I think that uh the film industry for years was in in some decline and now has uh through through the use of way-out producers have now begun to uhm uh produce, uhm films uh which have been condemned by a large circle of people I mean Lord Rees-Mogg recently uhm sounded criticism of Arnold Schwarzenegger 's uh Terminator films And so many other films too seem to highlight violence I mean you 've only got to go to Silence of the Lambs and so forth people are beginning to I think see that the whole swing of the pendulum has gone far too far, and that that it begets violence"
P1B-044_Bishop_Poyntz,and,You must be aware of that stream of thinking,"There is a sore sense of pride that you don't admit I 'm quite certain that large numbers of people uh when when they, they had appalling housing on the Shankill Road never admitted that they were in appalling housing twenty and twenty-five years ago But suddenly as a result of a whole lot of things happening in the outside world they began to see that their lot was just as bad as other people 's lots and so forth uhm"
P1B-044_Bishop_Poyntz,and,Yes but but your comments about Protestant disadvantage and the need for uh support both financial and skilled echo the views of uh a man I interviewed the other day former UDA man Glen Barr You were were at one with his views on this one,"Yes, yes indeed I would be Indeed I would be I believe that there 's tremendous goodwill out there There I believe I 'm sure there 's goodwill in the government I 'm sure there 's goodwill in in forms like the, the the Ireland Fund Uh all sorts of other, funds have got to be tapped And I 'm I was delighted uh on to see on on yesterday 's paper that uhm there 's another uh substantial sum of money being pumped into making Belfast work Already a hundred and twenty-four million has been pumped in uhm to to various areas and I 'm delighted that but we must sort of think things through and and and have come up with viable projects well thought out and above all the people who are going to put it right through to the see it through to the end"
P1B-044_Bishop_Poyntz,when,Yeah well I Yeah No I think that I wouldn't ah I think that certainly it can be called sin certainly but there 's also a question that people are are are uh find themselves with these genes in their bodies and so forth and they 've got to learn to live with it It,"s only it 's uh it 's only when it is uhm used wrongly People cannot alter their genes They can't alter their balance and so forth I wouldn't want to go down that road too far but that wasn't, that wasn't the area which I was, dealing with in my address"
P1B-044_Bishop_Poyntz,and,Now perhaps uh the feeling is or the perception is that Protestant areas generally are or have been better served both in employment and and facilities Maybe that 's the reason,"Well if that 's the the people are completely out of touch I mean uh the the the unemployment in I in in in our ghetto areas is just as bad as in Belfast as any other area I would say it doesn't make any difference whether you 're on the Shankill Road or the Falls Road, uh I uh or you you 'll find an enormous uh amount of unemployment"
P1B-044_Bishop_Poyntz,and,"Well if that 's the the people are completely out of touch I mean uh the the the unemployment in I in in in our ghetto areas is just as bad as in Belfast as any other area I would say And it doesn't make any difference whether you 're on the Shankill Road or the Falls Road, uh I uh or you you 'll find an enormous uh amount of unemployment","Now you you mentioned this uh Roman Catholic community and the, cohesion and and the efforts to obtain you mentioned grants going to places like Poleglass the New Lodge I think North Howard Street something in the region of fifteen million pounds uh, you 've been saying that you admire their success I mean I am sure and I accept it is admire and not covet"
P1B-044_Bishop_Poyntz,but,"it 's quite admire I feel that they have got their their their act together And uh look at the scheme in Poleglass valued at five point one million, it it it obviously has, uh involved a lot of people who have got the project right and have thought it out and prepared the whole ground well I 'm quite certain money is there at the government level",you must get your act together
P1B-044_Bishop_Poyntz,and,"There is a sore sense of pride that you don't admit I 'm quite certain that large numbers of people uh when when they, they had appalling housing on the Shankill Road never admitted that they were in appalling housing twenty and twenty-five years ago But suddenly as a result of a whole lot of things happening in the outside world they began to see that their lot was just as bad as other people 's lots and so forth And uhm","I think that we 're now sort of uh uh in we now in a situation where there 's all sorts of alienation We so often talk about the alienation of the uh Roman Catholic or Nationalist community with Britain but there 's even an alienation now I think between, between Loyalists and Unionists from Britain an an alienation even between the haves and the have-nots And I think that so often uh in in the Protestant areas especially you find that the the poverty lies behind swathes of area of considerable affluence we must be we must be aware of this and we must try and bring uhm a cohesion of the situation whereby something is done to ameliorate this situation"
P1B-044_Bishop_Poyntz,or,Now perhaps the perception is that Protestant areas generally are or have been better served both in employment and and facilities Maybe that 's the reason,uh the feeling is
P1B-044_Bishop_Poyntz,and,so forth which focus on human sexuality which can be beautiful and thought to be in good taste I think that sometimes we Christian people can damage our cause not a little by uh over-reacting to all that nudity thing The body human body is God-given God-made It is beautiful but what makes it pornographic is when someone presents it to be nastily suggestive and alluring And I think that is one of the the great problems,"And I think that there 's nothing wrong with uh as I tried to say this morning there 's nothing wrong in in nudity at all Nobody 's ever saying anything there 's anything wrong with that I mean you can look at many ancient uhm, uhm statues in in in Egypt You can look at many Middle Ages paintings"
P1B-044_Bishop_Poyntz,and,"Now let me ask you uh uh briefly about some other aspects of of your address and, uh the moral crusade if I may so describe it You you uh deliver an attack on obscenity, nudity, pornography, lack of privacy but don't, these uh don't those things pale set beside the obscenity of murder, violence, intolerance, bigotry and hate The real villains of the piece in this community","Well of course obscenity, where does obscenity flourish most It flourishes in the areas of sexuality, of cruelty and violence The whole three are connected up together indeed uh uh uh very often it is sometimes, uh racketeering and paramilitary racketeering that uh cashes in on the shortcomings of other people And we have heard of that uh of of them uh pirating uh videos and things like that to sell for their for their own ill-gotten gain and so forth And uhm I think that uhm, that that really there 's only a thin paper wall between those three areas of sexuality cruelty and violence"
P1B-044_Bishop_Poyntz,but,"No I think the moral values are there and so forth, uh and the cashing in on obscenity I think that uh the film industry for years was in in some decline and now has uh through through the use of way-out producers have now begun to uhm uh produce, uhm films uh which have been condemned by a large circle of people I mean Lord Rees-Mogg recently uhm sounded criticism of Arnold Schwarzenegger 's uh Terminator films And so many other films too seem to highlight violence I mean you 've only got to go to Silence of the Lambs and so forth And people are beginning to I think see that the whole swing of the pendulum has gone far too far, and that that it begets violence","the facts are that, uhm uh so much has been happening in the community uhm through things like uhm uhm much more of uhm uh use of video and and film"
P1B-044_Bishop_Poyntz,but,has a great community area I think bound together not probably politically,"religiously whereas if you go to other areas like the Shankill or other areas there 's a we 've got that sort of Protestant individualism And uhm I I. I see enormous strides being made in other areas, tremendous funds being poured into other areas and quite rightly so too And it seemed to me that perhaps we weren't getting our act together And that we should look for uhm uh expertise people like maybe solicitors and bankers and trade unionists and community workers and retired civil servants other people like that who might be help help us and help clergy and parishes uh in formulating schemes and Yeah I 'm afraid I my my appeal didn't meet with any great uh response Perhaps uh it 's just uh that we are indifferent or perhaps it 's the difficulty getting people to own an idea Maybe"
P1B-044_Bishop_Poyntz,but,The body human body is God-given God-made It is beautiful,what makes it pornographic is when someone presents it to be nastily suggestive and alluring
P1B-044_Bishop_Poyntz,and,"And uhm I I. I see enormous strides being made in other areas, tremendous funds being poured into other areas and quite rightly so too And it seemed to me that perhaps we weren't getting our act together And that we should look for uhm uh expertise people like maybe solicitors and bankers and trade unionists and community workers and retired civil servants other people like that who might be help help us and help clergy and parishes uh in formulating schemes",Yeah I 'm afraid I
P1B-044_Bishop_Poyntz,and,"Now let me ask you uh uh briefly about some other aspects of of your address and, uh the moral crusade if I may so describe it You you uh deliver an attack on obscenity, nudity, pornography, lack of privacy but don't, these uh don't those things pale set beside the obscenity of murder, violence, intolerance, bigotry and hate The real villains of the piece in this community","Well of course obscenity, where does obscenity flourish most It flourishes in the areas of sexuality, of cruelty and violence The whole three are connected up together And indeed uh uh uh very often it is sometimes, uh racketeering and paramilitary racketeering that uh cashes in on the shortcomings of other people we have heard of that uh of of them uh pirating uh videos and things like that to sell for their for their own ill-gotten gain and so forth And uhm I think that uhm, that that really there 's only a thin paper wall between those three areas of sexuality cruelty and violence"
P1B-044_Bishop_Poyntz,indeed,"Yes, yes indeed I",would be
P1B-044_Bishop_Poyntz,and,"but the facts are that, uhm uh so much has been happening in the community uhm through things like uhm uhm much more of uhm uh use of video and and film and so forth, uh and the cashing in on obscenity I think that uh the film industry for years was in in some decline and now has uh through through the use of way-out producers have now begun to uhm uh produce, uhm films uh which have been condemned by a large circle of people I mean Lord Rees-Mogg recently uhm sounded criticism of Arnold Schwarzenegger 's uh Terminator films And so many other films too seem to highlight violence I mean you 've only got to go to Silence of the Lambs so forth And people are beginning to I think see that the whole swing of the pendulum has gone far too far, and that that it begets violence",No I think the moral values are there
P1B-044_Bishop_Poyntz,if,some things are said to me in the course of this programme when we talk about grants and disadvantage,only the other lot knew what side their bread was buttered on they
P1B-044_Bishop_Poyntz,and,"There is a sore sense of pride that you don't admit I 'm quite certain that large numbers of people uh when when they, they had appalling housing on the Shankill Road never admitted that they were in appalling housing twenty and twenty-five years ago But suddenly as a result of a whole lot of things happening in the outside world they began to see that their lot was just as bad as other people 's lots and so forth And uhm","I think that we 're now sort of uh uh in we now in a situation where there 's all sorts of alienation We so often talk about the alienation of the uh Roman Catholic or Nationalist community with Britain but there 's even an alienation now I think between, between Loyalists and Unionists from Britain an an alienation even between the haves and the have-nots I think that so often uh in in the Protestant areas especially you find that the the poverty lies behind swathes of area of considerable affluence And we must be we must be aware of this and we must try and bring uhm a cohesion of the situation whereby something is done to ameliorate this situation"
P1B-044_Bishop_Poyntz,if,"there 's a we 've got that sort of Protestant individualism And uhm I I. I see enormous strides being made in other areas, tremendous funds being poured into other areas and quite rightly so too And it seemed to me that perhaps we weren't getting our act together And that we should look for uhm uh expertise people like maybe solicitors and bankers and trade unionists and community workers and retired civil servants other people like that who might be help help us and help clergy and parishes uh in formulating schemes and Yeah I 'm afraid I my my appeal didn't meet with any great uh response Perhaps uh it 's just uh that we are indifferent",you go to other areas like the Shankill or other areas
P1B-044_Bishop_Poyntz,and,"Samuel Poyntz Church of Ireland Bishop of Connor told his Diocesan Synod in Belfast this morning, he 's a disappointed man He attempted to set up a body to help Protestant areas uh come up with schemes to seek financial aid from various funds, for example the International Fund Only a handful, of professional people were prepared to help Uh the Bishop told his diocese, we have much to learn from the Roman Catholic Church He also hit out at intolerance, racketeering, the staking out of territory through pavement painting and gable wall murals He praised cross-community ventures Obscenity, pornography, nudity, bad language, violence all incurred the wrath of the Bishop So too alienation, not just of the orange green variety, the gap between the haves and the have-nots Bishop Poyntz when I talked to him this morning didn't draw back from criticism of the Protestant professional classes for their indifference when asked to help the disadvantaged","I 've always felt that there 's a lack of cohesiveness about the Protestant communities in Belfast Uh the one of the great differences between the Falls Road and the Shankill Road is that the Falls Road is uh has a great community area I think bound together not probably politically but religiously whereas if you go to other areas like the Shankill or other areas there 's a we 've got that sort of Protestant individualism And uhm I I. I see enormous strides being made in other areas, tremendous funds being poured into other areas and quite rightly so too And it seemed to me that perhaps we weren't getting our act together that we should look for uhm uh expertise people like maybe solicitors and bankers and trade unionists and community workers and retired civil servants other people like that who might be help help us and help clergy and parishes uh in formulating schemes and Yeah I 'm afraid I my my appeal didn't meet with any great uh response Perhaps uh it 's just uh that we are indifferent or perhaps it 's the difficulty getting people to own an idea Maybe I didn't sell it properly"
P1B-044_Bishop_Poyntz,whereas,that the Falls Road is uh has a great community area I think bound together not probably politically but religiously,"if you go to other areas like the Shankill or other areas there 's a we 've got that sort of Protestant individualism And uhm I I. I see enormous strides being made in other areas, tremendous funds being poured into other areas and quite rightly so too And it seemed to me that perhaps we weren't getting our act together And that we should look for uhm uh expertise people like maybe solicitors and bankers and trade unionists and community workers and retired civil servants other people like that who might be help help us and help clergy and parishes uh in formulating schemes and Yeah I 'm afraid I my my appeal didn't meet with any great uh response Perhaps uh it 's just uh that we are indifferent or perhaps it 's the difficulty getting people to own an idea Maybe"
P1B-044_Bishop_Poyntz,and,"uh there can be I think an abuse of women to a titillation of of uh making them the object of uhm, the use of men",so forth I think that uhm
P1B-044_Bishop_Poyntz,and,I 'm delighted that but we must sort of think things through and,and have come up with viable projects well thought out and above all the people who are going to put it right through to the see it through to the end
P1B-044_Bishop_Poyntz,and,They can't alter their balance,so forth I wouldn't want to go down that road too far
P1B-044_Bishop_Poyntz,but,You must be aware of that stream of thinking,"There is a sore sense of pride that you don't admit I 'm quite certain that large numbers of people uh when when they, they had appalling housing on the Shankill Road never admitted that they were in appalling housing twenty and twenty-five years ago suddenly as a result of a whole lot of things happening in the outside world they began to see that their lot was just as bad as other people 's lots and so forth And uhm"
P1B-044_Bishop_Poyntz,and,"Samuel Poyntz Church of Ireland Bishop of Connor told his Diocesan Synod in Belfast this morning, he 's a disappointed man He attempted to set up a body to help Protestant areas uh come up with schemes to seek financial aid from various funds, for example the International Fund Only a handful, of professional people were prepared to help Uh the Bishop told his diocese, we have much to learn from the Roman Catholic Church He also hit out at intolerance, racketeering, the staking out of territory through pavement painting and gable wall murals He praised cross-community ventures Obscenity, pornography, nudity, bad language, violence all incurred the wrath of the Bishop So too alienation, not just of the orange green variety, the gap between the haves and the have-nots Bishop Poyntz when I talked to him this morning didn't draw back from criticism of the Protestant professional classes for their indifference when asked to help the disadvantaged","I 've always felt that there 's a lack of cohesiveness about the Protestant communities in Belfast Uh the one of the great differences between the Falls Road and the Shankill Road is that the Falls Road is uh has a great community area I think bound together not probably politically but religiously whereas if you go to other areas like the Shankill or other areas there 's a we 've got that sort of Protestant individualism And uhm I I. I see enormous strides being made in other areas, tremendous funds being poured into other areas and quite rightly so too it seemed to me that perhaps we weren't getting our act together And that we should look for uhm uh expertise people like maybe solicitors and bankers and trade unionists and community workers and retired civil servants other people like that who might be help help us and help clergy and parishes uh in formulating schemes and Yeah I 'm afraid I my my appeal didn't meet with any great uh response Perhaps uh it 's just uh that we are indifferent or perhaps it 's the difficulty getting people to own an idea Maybe I didn't sell it properly"
P1B-044_Bishop_Poyntz,also,certainly it can be called sin certainly,certainly it can be called sin certainly but there 's a question that people are are are uh find themselves with these genes in their bodies and so forth
P1B-044_Bishop_Poyntz,and,"I wonder why, uh say a nude statue from ancient Greece would be considered beautiful","in good taste and perhaps a picture of an attractive young lady, in a newspaper would not Is it because we are wrapping it up in a sort of classic package that it seems okay"
P1B-044_Bishop_Poyntz,so,"Well of course obscenity, where does obscenity flourish most It flourishes in the areas of sexuality, of cruelty and violence The whole three are connected up together And indeed uh uh uh very often it is sometimes, uh racketeering and paramilitary racketeering that uh cashes in on the shortcomings of other people And we have heard of that uh of of them uh pirating uh videos and things like that to sell for their for their own ill-gotten gain and so forth And uhm I think that uhm, that that really there 's only a thin paper wall between those three areas of sexuality cruelty and violence",you you think that there there has to be a reconstruction as it were of moral values in the community
P1B-044_Bishop_Poyntz,as,to be a reconstruction,it were of moral values in the community
P1B-044_Bishop_Poyntz,and,"No I think the moral values are there but the facts are that, uhm uh so much has been happening in the community uhm through things like uhm uhm much more of uhm uh use of video and and film so forth, uh and the cashing in on obscenity I think that uh the film industry for years was in in some decline and now has uh through through the use of way-out producers have now begun to uhm uh produce and so forth And people are beginning to I think see that the whole swing of the pendulum has gone far too far, and that that it begets violence",uhm films uh which have been condemned by a large circle of people I mean Lord Rees-Mogg recently uhm sounded criticism of Arnold Schwarzenegger 's uh Terminator films And so many other films too seem to highlight violence I mean you 've only got to go to Silence of the Lambs
P1B-044_Bishop_Poyntz,and,that in they wouldn't be taking all this money from the State and the Crown,"some way would diminish loyalty uh to the State and to the Crown You see it 's all about a statement of nationality and religion belonging And some things are said to me in the course of this programme when we talk about grants and disadvantage, if only the other lot knew what side their bread was buttered on they wouldn't be doing this"
P1B-044_Bishop_Poyntz,and,"Uh, there 's a psychology in this one Bishop perhaps that has to be looked at and and and it is this May I put this point to you that uh Protestants perhaps fear, uh that to advance along these lines is to challenge authority and that in some way would diminish loyalty uh to the State and to the Crown You see it 's all about a statement of nationality and religion and belonging wouldn't be doing this they wouldn't be taking all this money from the State and the Crown","some things are said to me in the course of this programme when we talk about grants and disadvantage, if only the other lot knew what side their bread was buttered on they"
P1B-044_Bishop_Poyntz,and,uh I accept it is admire and not covet,you 've been saying that you admire their success I mean I am sure
P1B-044_Bishop_Poyntz,and,is this May I put this point to you,it
