filename,Offset-raw,FullSent
P1A-100_College_plans,of,"It looks pretty good and you can kind of, it 's handy like you can choose between cooking for yourself and going down to the canteen and in a lot of other places you have to decide at the start of term which you want to do and you 're stuck with that for the rest of the term."
P1A-100_College_plans,the,"It looks pretty good and you can kind of, it 's handy like you can choose between cooking for yourself and going down to the canteen and in a lot of other places you have to decide at the start of term which you want to do and you 're stuck with that for the rest of the term."
P1A-100_College_plans,right,Oh right.
P1A-100_College_plans,but,"But like you can, you have both options there anyway"
P1A-100_College_plans,so,so.
P1A-100_College_plans,just,I just have to keep reminding myself of that.
P1A-100_College_plans,of,I just have to keep reminding myself of that.
P1A-100_College_plans,that,I just have to keep reminding myself of that.
P1A-100_College_plans,of,One of my study incentives.
P1A-100_College_plans,and,"And then is it like, are all the rooms ensuite or do youse"
P1A-100_College_plans,then,"And then is it like, are all the rooms ensuite or do youse"
P1A-100_College_plans,the,"And then is it like, are all the rooms ensuite or do youse"
P1A-100_College_plans,or,"And then is it like, are all the rooms ensuite or do youse"
P1A-100_College_plans,as,all share a bathroom as well.
P1A-100_College_plans,well,all share a bathroom as well.
P1A-100_College_plans,of,"Uhm, some of them are ensuite"
P1A-100_College_plans,of,You kind of apply for it
P1A-100_College_plans,for,You kind of apply for it
P1A-100_College_plans,and,"and it 's kind of first come first served so, fingers crossed for me."
P1A-100_College_plans,of,"and it 's kind of first come first served so, fingers crossed for me."
P1A-100_College_plans,so,"and it 's kind of first come first served so, fingers crossed for me."
P1A-100_College_plans,for,"and it 's kind of first come first served so, fingers crossed for me."
P1A-100_College_plans,so,"so, so hopefully just the three people are alright and they 're not."
P1A-100_College_plans,so,"so, so hopefully just the three people are alright and they 're not."
P1A-100_College_plans,just,"so, so hopefully just the three people are alright and they 're not."
P1A-100_College_plans,the,"so, so hopefully just the three people are alright and they 're not."
P1A-100_College_plans,and,"so, so hopefully just the three people are alright and they 're not."
P1A-100_College_plans,cos,Cos then like with eleven people you 'd be assured to have a few good people there
P1A-100_College_plans,then,Cos then like with eleven people you 'd be assured to have a few good people there
P1A-100_College_plans,but,but three people you 're just.
P1A-100_College_plans,just,but three people you 're just.
P1A-100_College_plans,well,well that 's if I get in at all I mean.
P1A-100_College_plans,that,well that 's if I get in at all I mean.
P1A-100_College_plans,if,well that 's if I get in at all I mean.
P1A-100_College_plans,but,But you 're Judith
P1A-100_College_plans,but,but it was hard.
P1A-100_College_plans,but,"but, it 's always you come out thinking"
P1A-100_College_plans,but,"but, you actually did okay."
P1A-100_College_plans,and,"And you need what, you need one A and four Bs."
P1A-100_College_plans,and,"And you need what, you need one A and four Bs."
P1A-100_College_plans,as,Two As.
P1A-100_College_plans,as,Two As and four Bs.
P1A-100_College_plans,and,Two As and four Bs.
P1A-100_College_plans,and,"Let 's see and do they, do the As have to be in like honours subjects."
P1A-100_College_plans,the,"Let 's see and do they, do the As have to be in like honours subjects."
P1A-100_College_plans,as,"Let 's see and do they, do the As have to be in like honours subjects."
P1A-100_College_plans,and,Yes They have to be in history and geography.
P1A-100_College_plans,and,History and geography
P1A-100_College_plans,right,Right
P1A-100_College_plans,right,right
P1A-100_College_plans,that,That 's a bit pissy that it has to be history and geography.
P1A-100_College_plans,that,That 's a bit pissy that it has to be history and geography.
P1A-100_College_plans,and,That 's a bit pissy that it has to be history and geography.
P1A-100_College_plans,just,Can it not just be any subject or.
P1A-100_College_plans,or,Can it not just be any subject or.
P1A-100_College_plans,of,I mean occasionally they 'll kind of make allowances for you
P1A-100_College_plans,for,I mean occasionally they 'll kind of make allowances for you
P1A-100_College_plans,but,"but, they do sometimes like if you got, like I was talking to some girl at an open day there who, like she was a student there"
P1A-100_College_plans,if,"but, they do sometimes like if you got, like I was talking to some girl at an open day there who, like she was a student there"
P1A-100_College_plans,and,and she was over from Ireland
P1A-100_College_plans,and,"And like they wanted As in like, biology and chemistry and maths or something, and she got like the As in biology and chemistry and a B in maths and an A in something else"
P1A-100_College_plans,as,"And like they wanted As in like, biology and chemistry and maths or something, and she got like the As in biology and chemistry and a B in maths and an A in something else"
P1A-100_College_plans,and,"And like they wanted As in like, biology and chemistry and maths or something, and she got like the As in biology and chemistry and a B in maths and an A in something else"
P1A-100_College_plans,and,"And like they wanted As in like, biology and chemistry and maths or something, and she got like the As in biology and chemistry and a B in maths and an A in something else"
P1A-100_College_plans,or,"And like they wanted As in like, biology and chemistry and maths or something, and she got like the As in biology and chemistry and a B in maths and an A in something else"
P1A-100_College_plans,and,"And like they wanted As in like, biology and chemistry and maths or something, and she got like the As in biology and chemistry and a B in maths and an A in something else"
P1A-100_College_plans,the,"And like they wanted As in like, biology and chemistry and maths or something, and she got like the As in biology and chemistry and a B in maths and an A in something else"
P1A-100_College_plans,as,"And like they wanted As in like, biology and chemistry and maths or something, and she got like the As in biology and chemistry and a B in maths and an A in something else"
P1A-100_College_plans,and,"And like they wanted As in like, biology and chemistry and maths or something, and she got like the As in biology and chemistry and a B in maths and an A in something else"
P1A-100_College_plans,and,"And like they wanted As in like, biology and chemistry and maths or something, and she got like the As in biology and chemistry and a B in maths and an A in something else"
P1A-100_College_plans,and,"And like they wanted As in like, biology and chemistry and maths or something, and she got like the As in biology and chemistry and a B in maths and an A in something else"
P1A-100_College_plans,so,"so she, they let her in anyway."
P1A-100_College_plans,well,well I 'll just appeal everything I don't like.
P1A-100_College_plans,just,well I 'll just appeal everything I don't like.
P1A-100_College_plans,but,But sure for all you know you could could have got A in both of them
P1A-100_College_plans,for,But sure for all you know you could could have got A in both of them
P1A-100_College_plans,of,But sure for all you know you could could have got A in both of them
P1A-100_College_plans,but,"But the worst thing is, imagine if you appealed and then the result came back worse."
P1A-100_College_plans,the,"But the worst thing is, imagine if you appealed and then the result came back worse."
P1A-100_College_plans,if,"But the worst thing is, imagine if you appealed and then the result came back worse."
P1A-100_College_plans,and,"But the worst thing is, imagine if you appealed and then the result came back worse."
P1A-100_College_plans,then,"But the worst thing is, imagine if you appealed and then the result came back worse."
P1A-100_College_plans,the,"But the worst thing is, imagine if you appealed and then the result came back worse."
P1A-100_College_plans,that,That 's horrible but they only did did that to like eight people and they upgraded a few thousand I think so.
P1A-100_College_plans,but,That 's horrible but they only did did that to like eight people and they upgraded a few thousand I think so.
P1A-100_College_plans,that,That 's horrible but they only did did that to like eight people and they upgraded a few thousand I think so.
P1A-100_College_plans,and,That 's horrible but they only did did that to like eight people and they upgraded a few thousand I think so.
P1A-100_College_plans,so,That 's horrible but they only did did that to like eight people and they upgraded a few thousand I think so.
P1A-100_College_plans,right,Ah right
P1A-100_College_plans,cos,"No, cos that 's the one thing I 'd fear about contesting a result"
P1A-100_College_plans,that,"No, cos that 's the one thing I 'd fear about contesting a result"
P1A-100_College_plans,the,"No, cos that 's the one thing I 'd fear about contesting a result"
P1A-100_College_plans,just,"I 'd just be like, and they 'd go back over it with a,"
P1A-100_College_plans,and,"I 'd just be like, and they 'd go back over it with a,"
P1A-100_College_plans,even,"even more so, cos"
P1A-100_College_plans,so,"even more so, cos"
P1A-100_College_plans,cos,"even more so, cos"
P1A-100_College_plans,the,"like realistically they correct the stuff in the space of like, what, five minutes or something like that."
P1A-100_College_plans,the,"like realistically they correct the stuff in the space of like, what, five minutes or something like that."
P1A-100_College_plans,of,"like realistically they correct the stuff in the space of like, what, five minutes or something like that."
P1A-100_College_plans,or,"like realistically they correct the stuff in the space of like, what, five minutes or something like that."
P1A-100_College_plans,that,"like realistically they correct the stuff in the space of like, what, five minutes or something like that."
P1A-100_College_plans,but,"But I mean I think they say they go back over it when you appeal it looking for, extra marks they can give you, not looking for."
P1A-100_College_plans,when,"But I mean I think they say they go back over it when you appeal it looking for, extra marks they can give you, not looking for."
P1A-100_College_plans,for,"But I mean I think they say they go back over it when you appeal it looking for, extra marks they can give you, not looking for."
P1A-100_College_plans,for,"But I mean I think they say they go back over it when you appeal it looking for, extra marks they can give you, not looking for."
P1A-100_College_plans,that,That was easy to fix.
P1A-100_College_plans,he,He just moved it.
P1A-100_College_plans,just,He just moved it.
P1A-100_College_plans,right,Oh right.
P1A-100_College_plans,so,"So do I not, did I not get any hold music"
P1A-100_College_plans,on,no you 're not on hold.
P1A-100_College_plans,on,You could put me on hold.
P1A-100_College_plans,just,I just yelled over my shoulder at my dad
P1A-100_College_plans,that,That doesn't count as putting you on hold.
P1A-100_College_plans,as,That doesn't count as putting you on hold.
P1A-100_College_plans,on,That doesn't count as putting you on hold.
P1A-100_College_plans,the,Oh Have you ever heard the Specsavers ' hold music.
P1A-100_College_plans,and,And then if you ask to be put up to the contact lens department they put you on hold again
P1A-100_College_plans,then,And then if you ask to be put up to the contact lens department they put you on hold again
P1A-100_College_plans,if,And then if you ask to be put up to the contact lens department they put you on hold again
P1A-100_College_plans,the,And then if you ask to be put up to the contact lens department they put you on hold again
P1A-100_College_plans,on,And then if you ask to be put up to the contact lens department they put you on hold again
P1A-100_College_plans,and,And it 's the same clown music only faster and more high-pitched.
P1A-100_College_plans,the,And it 's the same clown music only faster and more high-pitched.
P1A-100_College_plans,and,And it 's the same clown music only faster and more high-pitched.
P1A-100_College_plans,and,"And every few seconds it 's interrupted by, welcome to Specsavers"
P1A-100_College_plans,that,That 's just scary.
P1A-100_College_plans,just,That 's just scary.
P1A-100_College_plans,so,so glad I use Vision Express.
P1A-100_College_plans,as,I know It seems to have paid off as well considering how well you can see a pool table.
P1A-100_College_plans,well,I know It seems to have paid off as well considering how well you can see a pool table.
P1A-100_College_plans,well,I know It seems to have paid off as well considering how well you can see a pool table.
P1A-100_College_plans,but,but
P1A-100_College_plans,but,"but although I 've never had to ring them, so for all I know they could have weird hold music as well."
P1A-100_College_plans,although,"but although I 've never had to ring them, so for all I know they could have weird hold music as well."
P1A-100_College_plans,so,"but although I 've never had to ring them, so for all I know they could have weird hold music as well."
P1A-100_College_plans,for,"but although I 've never had to ring them, so for all I know they could have weird hold music as well."
P1A-100_College_plans,as,"but although I 've never had to ring them, so for all I know they could have weird hold music as well."
P1A-100_College_plans,well,"but although I 've never had to ring them, so for all I know they could have weird hold music as well."
P1A-100_College_plans,and,And in my mam 's old work it was really bad
P1A-100_College_plans,of,It was like a computer-generated version of Greensleeves and it was really slow and depressing and horrible.
P1A-100_College_plans,and,It was like a computer-generated version of Greensleeves and it was really slow and depressing and horrible.
P1A-100_College_plans,and,It was like a computer-generated version of Greensleeves and it was really slow and depressing and horrible.
P1A-100_College_plans,and,It was like a computer-generated version of Greensleeves and it was really slow and depressing and horrible.
P1A-100_College_plans,that,no that would be alright.
P1A-100_College_plans,except,No Except for the lift music That 's pretty near.
P1A-100_College_plans,for,No Except for the lift music That 's pretty near.
P1A-100_College_plans,the,No Except for the lift music That 's pretty near.
P1A-100_College_plans,that,No Except for the lift music That 's pretty near.
P1A-100_College_plans,the,The what music.
P1A-100_College_plans,that,Actually I don't think I 've ever been in a lift that had lift music.
P1A-100_College_plans,though,"One thing I hate though, talking lifts I hate them."
P1A-100_College_plans,of,I 've never come across any of these things.
P1A-100_College_plans,well,Oh well in airports.
P1A-100_College_plans,the,"Between the, those kind of yokes."
P1A-100_College_plans,of,"Between the, those kind of yokes."
P1A-100_College_plans,and,"Uhm, what do you call, and where else did, was I in one"
P1A-100_College_plans,the,Why don't you go up the stairs
P1A-100_College_plans,the,I can't remember why we were going up the lift but we went up the lift I was.
P1A-100_College_plans,but,I can't remember why we were going up the lift but we went up the lift I was.
P1A-100_College_plans,the,I can't remember why we were going up the lift but we went up the lift I was.
P1A-100_College_plans,cos,I think it 's cos we were going up to the second floor and we were down in the basement
P1A-100_College_plans,the,I think it 's cos we were going up to the second floor and we were down in the basement
P1A-100_College_plans,and,I think it 's cos we were going up to the second floor and we were down in the basement
P1A-100_College_plans,the,I think it 's cos we were going up to the second floor and we were down in the basement
P1A-100_College_plans,and,and we were just walking by the lifts
P1A-100_College_plans,just,and we were just walking by the lifts
P1A-100_College_plans,the,and we were just walking by the lifts
P1A-100_College_plans,so,so it was just like.
P1A-100_College_plans,just,so it was just like.
P1A-100_College_plans,that,Isn't that for people in wheelchairs.
P1A-100_College_plans,for,Isn't that for people in wheelchairs.
P1A-100_College_plans,well,"Well uh, them and the lazy."
P1A-100_College_plans,and,"Well uh, them and the lazy."
P1A-100_College_plans,the,"Well uh, them and the lazy."
P1A-100_College_plans,and,Them and the lazy.
P1A-100_College_plans,the,Them and the lazy.
P1A-100_College_plans,so,"No so, but what were we talking about there."
P1A-100_College_plans,but,"No so, but what were we talking about there."
P1A-100_College_plans,of,no we kind of got sidetracked there and there 's
P1A-100_College_plans,and,no we kind of got sidetracked there and there 's
P1A-100_College_plans,that,I know It probably wasn't that interesting anyway.
P1A-100_College_plans,that,That 's possible.
P1A-100_College_plans,well,"Yeah, well you never know, if I remember it."
P1A-100_College_plans,if,"Yeah, well you never know, if I remember it."
P1A-100_College_plans,the,We were talking about the exams.
P1A-100_College_plans,but,"but I can't think of it, what it was now."
P1A-100_College_plans,of,"but I can't think of it, what it was now."
P1A-100_College_plans,well,Oh well.
P1A-100_College_plans,once,No see once
P1A-100_College_plans,when,"when I was in a lift with my brother, we were in James 's hospital right."
P1A-100_College_plans,right,"when I was in a lift with my brother, we were in James 's hospital right."
P1A-100_College_plans,and,And while the lift was going down he opened the doors.
P1A-100_College_plans,while,And while the lift was going down he opened the doors.
P1A-100_College_plans,the,And while the lift was going down he opened the doors.
P1A-100_College_plans,he,And while the lift was going down he opened the doors.
P1A-100_College_plans,the,And while the lift was going down he opened the doors.
P1A-100_College_plans,the,What the hell did he do that for.
P1A-100_College_plans,he,What the hell did he do that for.
P1A-100_College_plans,that,What the hell did he do that for.
P1A-100_College_plans,for,What the hell did he do that for.
P1A-100_College_plans,he,"He was just like, ah."
P1A-100_College_plans,just,"He was just like, ah."
P1A-100_College_plans,cos,I was in here like cos
P1A-100_College_plans,he,he was in the lift by himself earlier
P1A-100_College_plans,the,he was in the lift by himself earlier
P1A-100_College_plans,and,"and he did that like, and he was just like,"
P1A-100_College_plans,he,"and he did that like, and he was just like,"
P1A-100_College_plans,that,"and he did that like, and he was just like,"
P1A-100_College_plans,and,"and he did that like, and he was just like,"
P1A-100_College_plans,he,"and he did that like, and he was just like,"
P1A-100_College_plans,just,"and he did that like, and he was just like,"
P1A-100_College_plans,so,"oh look at this, this is so cool."
P1A-100_College_plans,that,Ah That 's like something my brother would do.
P1A-100_College_plans,and,"And it was just like, then the thing, the lift stopped and it was just like, oh no"
P1A-100_College_plans,just,"And it was just like, then the thing, the lift stopped and it was just like, oh no"
P1A-100_College_plans,then,"And it was just like, then the thing, the lift stopped and it was just like, oh no"
P1A-100_College_plans,the,"And it was just like, then the thing, the lift stopped and it was just like, oh no"
P1A-100_College_plans,the,"And it was just like, then the thing, the lift stopped and it was just like, oh no"
P1A-100_College_plans,and,"And it was just like, then the thing, the lift stopped and it was just like, oh no"
P1A-100_College_plans,just,"And it was just like, then the thing, the lift stopped and it was just like, oh no"
P1A-100_College_plans,and,"And it was just like, and he was just there"
P1A-100_College_plans,just,"And it was just like, and he was just there"
P1A-100_College_plans,and,"And it was just like, and he was just there"
P1A-100_College_plans,he,"And it was just like, and he was just there"
P1A-100_College_plans,just,"And it was just like, and he was just there"
P1A-100_College_plans,even,I can't even close them.
P1A-100_College_plans,just,I was just like.
P1A-100_College_plans,but,"But he was only pretending he closed the doors, so Then the thing started going again and it was just like, you fucking bastard."
P1A-100_College_plans,he,"But he was only pretending he closed the doors, so Then the thing started going again and it was just like, you fucking bastard."
P1A-100_College_plans,he,"But he was only pretending he closed the doors, so Then the thing started going again and it was just like, you fucking bastard."
P1A-100_College_plans,the,"But he was only pretending he closed the doors, so Then the thing started going again and it was just like, you fucking bastard."
P1A-100_College_plans,so,"But he was only pretending he closed the doors, so Then the thing started going again and it was just like, you fucking bastard."
P1A-100_College_plans,then,"But he was only pretending he closed the doors, so Then the thing started going again and it was just like, you fucking bastard."
P1A-100_College_plans,the,"But he was only pretending he closed the doors, so Then the thing started going again and it was just like, you fucking bastard."
P1A-100_College_plans,and,"But he was only pretending he closed the doors, so Then the thing started going again and it was just like, you fucking bastard."
P1A-100_College_plans,just,"But he was only pretending he closed the doors, so Then the thing started going again and it was just like, you fucking bastard."
P1A-100_College_plans,that,That 's horrible.
P1A-100_College_plans,cos,"I know cos, like I usually I don't mind small confined spaces"
P1A-100_College_plans,but,but if I was going to be stuck there it would be pretty crazy.
P1A-100_College_plans,if,but if I was going to be stuck there it would be pretty crazy.
P1A-100_College_plans,that,Yeah That would really be horrible
P1A-100_College_plans,that,Have you seen that ad you know where they get stuck in the lift
P1A-100_College_plans,the,Have you seen that ad you know where they get stuck in the lift
P1A-100_College_plans,and,and they start drinking coffee
P1A-100_College_plans,that,"I mean wouldn't that be the worst thing you could do when you were stuck in a lift, like drinking something that was going to make you need to pee really soon."
P1A-100_College_plans,the,"I mean wouldn't that be the worst thing you could do when you were stuck in a lift, like drinking something that was going to make you need to pee really soon."
P1A-100_College_plans,when,"I mean wouldn't that be the worst thing you could do when you were stuck in a lift, like drinking something that was going to make you need to pee really soon."
P1A-100_College_plans,that,"I mean wouldn't that be the worst thing you could do when you were stuck in a lift, like drinking something that was going to make you need to pee really soon."
P1A-100_College_plans,soon,"I mean wouldn't that be the worst thing you could do when you were stuck in a lift, like drinking something that was going to make you need to pee really soon."
P1A-100_College_plans,that,I know that would be quite a stupid idea really.
P1A-100_College_plans,so,"Oh, so."
P1A-100_College_plans,that,I 'll never forget that day
P1A-100_College_plans,just,"It was just like,"
P1A-100_College_plans,but,but.
P1A-100_College_plans,and,And you wonder why I 'm the bitter middle child.
P1A-100_College_plans,the,And you wonder why I 'm the bitter middle child.
P1A-100_College_plans,so,I 've suddenly realised why you 're so bitter
P1A-100_College_plans,because,I mean it couldn't have been because of his laziness because you 're just as lazy
P1A-100_College_plans,of,I mean it couldn't have been because of his laziness because you 're just as lazy
P1A-100_College_plans,because,I mean it couldn't have been because of his laziness because you 're just as lazy
P1A-100_College_plans,just,I mean it couldn't have been because of his laziness because you 're just as lazy
P1A-100_College_plans,as,I mean it couldn't have been because of his laziness because you 're just as lazy
P1A-100_College_plans,so,So I didn't know what it was
P1A-100_College_plans,or,Or just the fact that everyone calls you Little Rasho.
P1A-100_College_plans,just,Or just the fact that everyone calls you Little Rasho.
P1A-100_College_plans,the,Or just the fact that everyone calls you Little Rasho.
P1A-100_College_plans,that,Or just the fact that everyone calls you Little Rasho.
P1A-100_College_plans,that,That that that also annoys me actually
P1A-100_College_plans,that,That that that also annoys me actually
P1A-100_College_plans,that,That that that also annoys me actually
P1A-100_College_plans,also,That that that also annoys me actually
P1A-100_College_plans,so,So when your sister gets there they 're just going to call her Female Rasho.
P1A-100_College_plans,when,So when your sister gets there they 're just going to call her Female Rasho.
P1A-100_College_plans,just,So when your sister gets there they 're just going to call her Female Rasho.
P1A-100_College_plans,just,Just like you only wearing Escape for women instead.
P1A-100_College_plans,for,Just like you only wearing Escape for women instead.
P1A-100_College_plans,instead,Just like you only wearing Escape for women instead.
P1A-100_College_plans,that,"Is that, is that nice is that nice all that stuff or would you know."
P1A-100_College_plans,that,"Is that, is that nice is that nice all that stuff or would you know."
P1A-100_College_plans,that,"Is that, is that nice is that nice all that stuff or would you know."
P1A-100_College_plans,that,"Is that, is that nice is that nice all that stuff or would you know."
P1A-100_College_plans,or,"Is that, is that nice is that nice all that stuff or would you know."
P1A-100_College_plans,for,What Escape for women.
P1A-100_College_plans,of,It 's kind of old-womany
P1A-100_College_plans,that,It 's not that nice.
P1A-100_College_plans,that,That wouldn't be nice at all really Or how about
P1A-100_College_plans,or,That wouldn't be nice at all really Or how about
P1A-100_College_plans,for,Emporio for women Is that nice.
P1A-100_College_plans,that,Emporio for women Is that nice.
P1A-100_College_plans,on,"Hang on no,"
P1A-100_College_plans,for,I haven't smelled Escape for women.
P1A-100_College_plans,for,I 've smelled Emporio for women and it 's not very nice.
P1A-100_College_plans,and,I 've smelled Emporio for women and it 's not very nice.
P1A-100_College_plans,the,"God you women really don't, maybe the, maybe it 's the ones where they like do a man and women version."
P1A-100_College_plans,the,"God you women really don't, maybe the, maybe it 's the ones where they like do a man and women version."
P1A-100_College_plans,and,"God you women really don't, maybe the, maybe it 's the ones where they like do a man and women version."
P1A-100_College_plans,the,The men 's version 's always nicer.
P1A-100_College_plans,well,"well, we have nice smells in Boots."
P1A-100_College_plans,and,"Ginger and lime, nothing can beat it."
P1A-100_College_plans,so,"so, what was it"
P1A-100_College_plans,but,"but, several sylls I can't remember what it was now I really have the memory of."
P1A-100_College_plans,the,"but, several sylls I can't remember what it was now I really have the memory of."
P1A-100_College_plans,of,"but, several sylls I can't remember what it was now I really have the memory of."
P1A-100_College_plans,that,You keep doing that.
P1A-100_College_plans,the,I really have the memory of a goldfish you know
P1A-100_College_plans,of,I really have the memory of a goldfish you know
P1A-100_College_plans,the,I think the exams have done something to you.
P1A-100_College_plans,just,"they 've just, ruined my mind forever School 's over Don't need that any more."
P1A-100_College_plans,that,"they 've just, ruined my mind forever School 's over Don't need that any more."
P1A-100_College_plans,and,and it 's destroyed you
P1A-100_College_plans,so,Ah so much fun throwing out notes
P1A-100_College_plans,just,"I just went into a note-cleaning frenzy the other day, threw out everything in about half an hour."
P1A-100_College_plans,the,"I just went into a note-cleaning frenzy the other day, threw out everything in about half an hour."
P1A-099_Dresses,and,I made sandwiches and we 're having tea.
P1A-099_Dresses,just,We were just all over the town and everything dresses.
P1A-099_Dresses,the,We were just all over the town and everything dresses.
P1A-099_Dresses,and,We were just all over the town and everything dresses.
P1A-099_Dresses,and,And I 've nothing to wear like at all like.
P1A-099_Dresses,that,"Would you, what about that dress you bought in America."
P1A-099_Dresses,and,And not dressy enough.
P1A-099_Dresses,if,You can borrow something belonging to me if you want to
P1A-099_Dresses,if,I don't know if I have anything.
P1A-099_Dresses,the,the purpley one
P1A-099_Dresses,the,I wore to the Trinity Ball.
P1A-099_Dresses,of,Would they fit me any of them.
P1A-099_Dresses,on,You could try them on and see.
P1A-099_Dresses,and,You could try them on and see.
P1A-099_Dresses,the,The purpley one 's a skirt isn't it.
P1A-099_Dresses,and,"And is that like, is it big."
P1A-099_Dresses,that,"And is that like, is it big."
P1A-099_Dresses,and,and I 'm like
P1A-099_Dresses,well,Well cos
P1A-099_Dresses,cos,Well cos
P1A-099_Dresses,otherwise,otherwise you know like
P1A-099_Dresses,on,I mean good fitting on me
P1A-099_Dresses,just,"just the only thing would, it might be too long."
P1A-099_Dresses,the,"just the only thing would, it might be too long."
P1A-099_Dresses,long,"just the only thing would, it might be too long."
P1A-099_Dresses,cos,Cos
P1A-099_Dresses,long,I remember it was actually quite long
P1A-099_Dresses,well,"Well I got it off Pauline, and she bought it for herself, and then I bought it off her"
P1A-099_Dresses,and,"Well I got it off Pauline, and she bought it for herself, and then I bought it off her"
P1A-099_Dresses,for,"Well I got it off Pauline, and she bought it for herself, and then I bought it off her"
P1A-099_Dresses,and,"Well I got it off Pauline, and she bought it for herself, and then I bought it off her"
P1A-099_Dresses,then,"Well I got it off Pauline, and she bought it for herself, and then I bought it off her"
P1A-099_Dresses,and,And she 's you know the way real tall.
P1A-099_Dresses,the,And she 's you know the way real tall.
P1A-099_Dresses,of,would she wear what kind of heels would she wear
P1A-099_Dresses,if,If I wore four inches would it work.
P1A-099_Dresses,well,Well sure you could try it on
P1A-099_Dresses,on,Well sure you could try it on
P1A-099_Dresses,when,"When is it, next Wednesday."
P1A-099_Dresses,the,"Does it fall from the hip, uhm I can't remember to be honest with you."
P1A-099_Dresses,that,You know my obsession with that.
P1A-099_Dresses,of,"It 's kind of pink, uhm long kind of ruffles on it"
P1A-099_Dresses,long,"It 's kind of pink, uhm long kind of ruffles on it"
P1A-099_Dresses,of,"It 's kind of pink, uhm long kind of ruffles on it"
P1A-099_Dresses,on,"It 's kind of pink, uhm long kind of ruffles on it"
P1A-099_Dresses,that,That 's horrible
P1A-099_Dresses,that,Do you like that.
P1A-099_Dresses,that,that 's another one out off the list
P1A-099_Dresses,the,that 's another one out off the list
P1A-099_Dresses,then,then You really think it 's horrible do you.
P1A-099_Dresses,on,They 're on sale like weeks and weeks and weeks.
P1A-099_Dresses,and,They 're on sale like weeks and weeks and weeks.
P1A-099_Dresses,and,They 're on sale like weeks and weeks and weeks.
P1A-099_Dresses,on,They only went on sale last week.
P1A-099_Dresses,on,we 've had them on sale ages.
P1A-099_Dresses,the,Are we talking about the right one now
P1A-099_Dresses,right,Are we talking about the right one now
P1A-099_Dresses,long,It 's long.
P1A-099_Dresses,and,and it 's. One ruffle.
P1A-099_Dresses,the,Like half-way through the ruffle.
P1A-099_Dresses,that,No I haven't seen that then.
P1A-099_Dresses,then,No I haven't seen that then.
P1A-099_Dresses,of,"It was kind of a lilacy colour, purple kind of colour."
P1A-099_Dresses,of,"It was kind of a lilacy colour, purple kind of colour."
P1A-099_Dresses,well,Well baby pink kind of lilac.
P1A-099_Dresses,of,Well baby pink kind of lilac.
P1A-099_Dresses,and,And uh.
P1A-099_Dresses,and,Was it Quin and Donnelly or.
P1A-099_Dresses,or,Was it Quin and Donnelly or.
P1A-099_Dresses,that,I don't know that one.
P1A-099_Dresses,and,And did you try it on.
P1A-099_Dresses,on,And did you try it on.
P1A-099_Dresses,and,And was it nice.
P1A-099_Dresses,long,like It 's long like
P1A-099_Dresses,that,I think it 's not meant to be that long
P1A-099_Dresses,long,I think it 's not meant to be that long
P1A-099_Dresses,but,but on me it 's like a long skirt.
P1A-099_Dresses,on,but on me it 's like a long skirt.
P1A-099_Dresses,long,but on me it 's like a long skirt.
P1A-099_Dresses,but,but I don't know what to wear with it.
P1A-099_Dresses,cos,cos
P1A-099_Dresses,the,We went to the second-hand shop in Stillorgan
P1A-099_Dresses,that,You know that one that uhm
P1A-099_Dresses,that,You know that one that uhm
P1A-099_Dresses,that,that 's does the debs dresses.
P1A-099_Dresses,the,that 's does the debs dresses.
P1A-099_Dresses,well,Well Rosemary and I went in for a look and uhm
P1A-099_Dresses,and,Well Rosemary and I went in for a look and uhm
P1A-099_Dresses,for,Well Rosemary and I went in for a look and uhm
P1A-099_Dresses,and,Well Rosemary and I went in for a look and uhm
P1A-099_Dresses,and,And I was like delighted with it and everything
P1A-099_Dresses,and,And I was like delighted with it and everything
P1A-099_Dresses,and,"And I brought mum up to see it, and she totally ditched it."
P1A-099_Dresses,and,"And I brought mum up to see it, and she totally ditched it."
P1A-099_Dresses,for,"you, she was saying it didn't do anything for my hips"
P1A-099_Dresses,and,"It made my hips look big and like my you know, my bum and hips and everything."
P1A-099_Dresses,and,"It made my hips look big and like my you know, my bum and hips and everything."
P1A-099_Dresses,and,"It made my hips look big and like my you know, my bum and hips and everything."
P1A-099_Dresses,cos,cos
P1A-099_Dresses,the,I had the dress
P1A-099_Dresses,and,and then I just.
P1A-099_Dresses,then,and then I just.
P1A-099_Dresses,just,and then I just.
P1A-099_Dresses,but,But did you like it.
P1A-099_Dresses,but,But she turned you off it.
P1A-099_Dresses,well,well I mean I 'm hardly going to wear it now
P1A-099_Dresses,seeing,seeing everyone thinking I 've big hips.
P1A-099_Dresses,so,Ah so how are you anyway.
P1A-099_Dresses,just,"Mm mm no, just shopping."
P1A-099_Dresses,well,Well we don't really have college tomorrow actually.
P1A-099_Dresses,well,"Well our lectures are cancelled, apart from one so."
P1A-099_Dresses,so,"Well our lectures are cancelled, apart from one so."
P1A-099_Dresses,for,How many 's at your table now for the ball.
P1A-099_Dresses,the,How many 's at your table now for the ball.
P1A-099_Dresses,for,"Uhm, how many 's at our table now for the Ball About seven I think, is it Seven."
P1A-099_Dresses,the,"Uhm, how many 's at our table now for the Ball About seven I think, is it Seven."
P1A-099_Dresses,and,And then if we can get Declan Neill and them to come on
